ID_AGRUPADOR_TITULO,"AGRUPADOR_TITULO","ID_AREA_TITULO","AREA_TITULO","ID_TITULO","TITULO"
3,"OTRAS INGENIERIAS",36,"Naval",127,"ING. NAVAL MECANICA"
3,"OTRAS INGENIERIAS",37,"Nuclear",128,"ING. NUCLEAR"
3,"OTRAS INGENIERIAS",45,"Telecomunicaciones",106,"ING. EN TELECOMUNICACIONES"
3,"OTRAS INGENIERIAS",45,"Telecomunicaciones",107,"ING. EN VIAS DE COMUNICACION"
4,"OTRAS",1,"Acción Social",292,"LIC. EN SERVICIO SOCIAL"
4,"OTRAS",1,"Acción Social",301,"LIC. EN TRABAJO SOCIAL"
4,"OTRAS",2,"Actuaria",2,"ACTUARIA"
4,"OTRAS",3,"Adm. de Empresas",3,"ADMINISTRACION DE EMPRESAS: ADMINISTRACION Y ORGANIZACION"
4,"OTRAS",3,"Adm. de Empresas",4,"ADMINISTRACION HOTELERA"
4,"OTRAS",3,"Adm. de Empresas",112,"ING. GERENCIAL"
4,"OTRAS",3,"Adm. de Empresas",142,"LIC. EN ADMINISTRACION AGROPECUARIA"
4,"OTRAS",3,"Adm. de Empresas",144,"LIC. EN ADMINISTRACION DE AGRONEGOCIOS"
4,"OTRAS",3,"Adm. de Empresas",146,"LIC. EN ADMINISTRACION DE ORGANIZACIONES"
4,"OTRAS",3,"Adm. de Empresas",148,"LIC. EN ADMINISTRACION DE PROYECTOS"
4,"OTRAS",3,"Adm. de Empresas",155,"LIC. EN ADMINISTRACION PUBLICA"
4,"OTRAS",3,"Adm. de Empresas",156,"LIC. EN ADMINISTRACION Y GESTION EMPRESARIAL"
4,"OTRAS",3,"Adm. de Empresas",264,"LIC. EN ORGANIZACION"
4,"OTRAS",3,"Adm. de Empresas",265,"LIC. EN ORGANIZACION DE EMPRESAS"
4,"OTRAS",5,"Arquitectura",18,"ARQUITECTURA"
4,"OTRAS",6,"Calidad",66,"ING. DE CALIDAD"
4,"OTRAS",7,"CIENCIAS BASICAS (ESTADISTICA Y AFINES) Y NATURALES",324,"QUÍMICA"
4,"OTRAS",8,"Ciencias de la Educación",179,"LIC. EN CIENCIAS DE LA EDUCACION"
4,"OTRAS",8,"Ciencias de la Educación",223,"LIC. EN EDUCACION"
4,"OTRAS",9,"Ciencias Políticas",190,"LIC. EN CIENCIAS POLITICAS"
4,"OTRAS",10,"Civil",5,"AGRIMENSURA"
4,"OTRAS",11,"Comercio Exterior",196,"LIC. EN COMERCIO EXTERIOR"
4,"OTRAS",11,"Comercio Exterior",197,"LIC. EN COMERCIO INTERNACIONAL"
4,"OTRAS",11,"Comercio Exterior",241,"LIC. EN GESTION DE COMERCIO EXTERIOR "
4,"OTRAS",12,"Comunicación y Periodismo",176,"LIC. EN CIENCIAS COMUNICACION SOCIAL"
4,"OTRAS",12,"Comunicación y Periodismo",178,"LIC. EN CIENCIAS DE LA COMUNICACION"
4,"OTRAS",12,"Comunicación y Periodismo",180,"LIC. EN CIENCIAS DE LA INFORMACION"
4,"OTRAS",12,"Comunicación y Periodismo",198,"LIC. EN COMUNICACION"
4,"OTRAS",12,"Comunicación y Periodismo",199,"LIC. EN COMUNICACION AUDIOVISUAL"
4,"OTRAS",12,"Comunicación y Periodismo",200,"LIC. EN COMUNICACION INSTITUCIONAL"
4,"OTRAS",12,"Comunicación y Periodismo",201,"LIC. EN COMUNICACION SOCIAL"
4,"OTRAS",12,"Comunicación y Periodismo",271,"LIC. EN PERIODISMO"
4,"OTRAS",12,"Comunicación y Periodismo",321,"PERIODISMO"
4,"OTRAS",12,"Comunicación y Periodismo",322,"PERIODISMO DEPORTIVO"
4,"OTRAS",14,"Contabilidad",26,"CIENCIAS CONTABLES"
4,"OTRAS",14,"Contabilidad",31,"CONTABILIDAD GERENCIAL"
4,"OTRAS",14,"Contabilidad",32,"CONTADOR MERCANTIL (SECUNDARIO)"
4,"OTRAS",14,"Contabilidad",202,"LIC. EN CONTABILIDAD"
4,"OTRAS",14,"Contabilidad",203,"LIC. EN CONTADURIA PUBLICA"
4,"OTRAS",14,"Contabilidad",315,"NORMAS CONTABLES INTERNACIONALES"
4,"OTRAS",15,"Derecho",1,"ABOGACIA"
4,"OTRAS",15,"Derecho",49,"ESCRIBANO"
4,"OTRAS",15,"Derecho",186,"LIC. EN CIENCIAS JURIDICAS"
4,"OTRAS",15,"Derecho",208,"LIC. EN DERECHO"
4,"OTRAS",15,"Derecho",209,"LIC. EN DERECHO ADMINISTRATIVO"
4,"OTRAS",15,"Derecho",210,"LIC. EN DERECHO CANONICO"
4,"OTRAS",15,"Derecho",211,"LIC. EN DERECHO TRIBUTARIO"
4,"OTRAS",16,"Diseño Gráfico",42,"DISEÑO DE CONSTRUCCION VISUAL"
4,"OTRAS",16,"Diseño Gráfico",43,"DISEÑO DE IMAGEN Y SONIDO"
4,"OTRAS",16,"Diseño Gráfico",45,"DISEÑO GRAFICO"
4,"OTRAS",16,"Diseño Gráfico",47,"DISEÑO PUBLICITARIO"
4,"OTRAS",16,"Diseño Gráfico",217,"LIC. EN DISEÑO GRAFICO"
4,"OTRAS",17,"Economía y Finanzas",150,"LIC. EN ADMINISTRACION FINANCIERA"
4,"OTRAS",17,"Economía y Finanzas",163,"LIC. EN BANCA Y FINANZAS"
4,"OTRAS",17,"Economía y Finanzas",221,"LIC. EN ECONOMIA AGROPECUARIA"
4,"OTRAS",18,"Eléctrica / Electricista",250,"LIC. EN ING. ELECTRICA"
4,"OTRAS",19,"Electrónica",328,"SISTEMAS DIGITALES  DE CTROL DE PROCESOS"
4,"OTRAS",20,"Enfermería",48,"ENFERMERIA"
4,"OTRAS",20,"Enfermería",227,"LIC. EN ENFERMERIA"
4,"OTRAS",21,"Física",184,"LIC. EN CIENCIAS FISICAS"
4,"OTRAS",21,"Física",232,"LIC. EN FISICA"
4,"OTRAS",22,"Geofísica",235,"LIC. EN GEOFISICA"
4,"OTRAS",23,"Geología",52,"GEOLOGIA"
4,"OTRAS",23,"Geología",53,"GEOLOGIA EN MINERIA DEL PETROLEO"
4,"OTRAS",23,"Geología",185,"LIC. EN CIENCIAS GEOLOGICAS"
4,"OTRAS",23,"Geología",237,"LIC. EN GEOLOGIA"
4,"OTRAS",24,"Hidráulica",113,"ING. HIDRAULICA"
4,"OTRAS",25,"Higiene, Seguridad y Medio Ambiente",174,"LIC. EN CIENCIAS AMBIENTALES"
4,"OTRAS",25,"Higiene, Seguridad y Medio Ambiente",181,"LIC. EN CIENCIAS DE LA SEGURIDAD"
4,"OTRAS",25,"Higiene, Seguridad y Medio Ambiente",239,"LIC. EN GERENCIAMIENTO AMBIENTAL"
4,"OTRAS",25,"Higiene, Seguridad y Medio Ambiente",240,"LIC. EN GESTION AMBIENTAL"
4,"OTRAS",25,"Higiene, Seguridad y Medio Ambiente",244,"LIC. EN HIGIENE Y SEGURIDAD EN EL TRABAJO"
4,"OTRAS",25,"Higiene, Seguridad y Medio Ambiente",246,"LIC. EN INFORMACION AMBIENTAL"
4,"OTRAS",25,"Higiene, Seguridad y Medio Ambiente",287,"LIC. EN SEGURIDAD "
4,"OTRAS",25,"Higiene, Seguridad y Medio Ambiente",288,"LIC. EN SEGURIDAD E HIGIENE INDUSTRIAL AMBIENTAL"
4,"OTRAS",25,"Higiene, Seguridad y Medio Ambiente",289,"LIC. EN SEGURIDAD Y SALUD OCUPACIONAL"
4,"OTRAS",25,"Higiene, Seguridad y Medio Ambiente",290,"LIC. EN SEGURIDAD, HIGIENE Y CONTROL AMBIENTAL LABORAL"
4,"OTRAS",26,"Industrial",16,"ANALISTA EN ORGANIZACION INDUSTRIAL"
4,"OTRAS",26,"Industrial",46,"DISEÑO INDUSTRIAL"
4,"OTRAS",26,"Industrial",67,"ING. DE LA PRODUCCION"
4,"OTRAS",26,"Industrial",152,"LIC. EN ADMINISTRACION INDUSTRIAL"
4,"OTRAS",26,"Industrial",218,"LIC. EN DISEÑO INDUSTRIAL"
4,"OTRAS",26,"Industrial",253,"LIC. EN INVESTIGACION OPERATIVA"
4,"OTRAS",26,"Industrial",266,"LIC. EN ORGANIZACION DE LA PRODUCCION"
4,"OTRAS",26,"Industrial",267,"LIC. EN ORGANIZACION INDUSTRIAL"
4,"OTRAS",26,"Industrial",305,"LIC. INDUSTRIAL"
4,"OTRAS",27,"INGENIERIA Y TECNOLOGIA",330,"TECNICO ELECTRONICO"
4,"OTRAS",28,"Logística",255,"LIC. EN LOGISTICA Y TRANSPORTE"
4,"OTRAS",29,"Marketing / Comercial",14,"ANALISTA EN COMERCIALIZACION ESTRATEGICA"
4,"OTRAS",29,"Marketing / Comercial",21,"AUXILIAR EN COMERCIO"
4,"OTRAS",29,"Marketing / Comercial",28,"COMERCIAL"
4,"OTRAS",29,"Marketing / Comercial",143,"LIC. EN ADMINISTRACION COMERCIAL"
4,"OTRAS",29,"Marketing / Comercial",153,"LIC. EN ADMINISTRACION MERCADEO"
4,"OTRAS",29,"Marketing / Comercial",195,"LIC. EN COMERCIALIZACION"
4,"OTRAS",29,"Marketing / Comercial",249,"LIC. EN ING. COMERCIAL"
4,"OTRAS",29,"Marketing / Comercial",256,"LIC. EN MARKETING"
4,"OTRAS",29,"Marketing / Comercial",261,"LIC. EN MERCADOTECNIA"
4,"OTRAS",29,"Marketing / Comercial",275,"LIC. EN PUBLICIDAD"
4,"OTRAS",30,"Matemática",188,"LIC. EN CIENCIAS MATEMATICAS"
4,"OTRAS",30,"Matemática",257,"LIC. EN MATEMATICA"
4,"OTRAS",30,"Matemática",258,"LIC. EN MATEMATICA APLICADA"
4,"OTRAS",30,"Matemática",259,"LIC. EN MATEMATICA INDUSTRIAL"
4,"OTRAS",32,"Mecánica / Electromec.",36,"DIPLOMADO EN ING. DE MANTENIMIENTO"
4,"OTRAS",35,"Minería / Petróleo / Gas",98,"ING. EN PROCESAMIENTO DE GAS"
4,"OTRAS",35,"Minería / Petróleo / Gas",100,"ING. EN RESERVORIOS"
4,"OTRAS",35,"Minería / Petróleo / Gas",234,"LIC. EN GAS Y PETROLEO"
4,"OTRAS",36,"Naval",89,"ING. EN MAQUINAS NAVALES"
4,"OTRAS",36,"Naval",307,"MAQUINISTA NAVAL"
4,"OTRAS",38,"OTRAS",6,"ANA. AMBIENTAL"
4,"OTRAS",38,"OTRAS",20,"ASIS. SOCIAL"
4,"OTRAS",38,"OTRAS",22,"BIOINGENIERIA"
4,"OTRAS",38,"OTRAS",23,"BR. MERCANTIL"
4,"OTRAS",38,"OTRAS",25,"CARTOGRAFIA"
4,"OTRAS",38,"OTRAS",27,"CINEMATOGRAFIA"
4,"OTRAS",38,"OTRAS",29,"COMERCIALIZACION AGROPECUARIA"
4,"OTRAS",38,"OTRAS",34,"CRIMINOLOGÍA"
4,"OTRAS",38,"OTRAS",35,"DACTILOGRAFIA"
4,"OTRAS",38,"OTRAS",37,"DIPLOMADO EN PROJECT MANAGEMENT"
4,"OTRAS",38,"OTRAS",39,"DIRECCION DE INTEGRADA DE PROYECTOS"
4,"OTRAS",38,"OTRAS",44,"DISEÑO DE INTERIORES"
4,"OTRAS",38,"OTRAS",50,"EVALUACION DE PROYECTOS PETROLEROS"
4,"OTRAS",38,"OTRAS",51,"FARMACEUTICO"
4,"OTRAS",38,"OTRAS",54,"GEOMETRA"
4,"OTRAS",38,"OTRAS",55,"GINECOLOGIA Y OBSTETRICIA"
4,"OTRAS",38,"OTRAS",56,"HISTORIA GENERAL DEL ARTE"
4,"OTRAS",38,"OTRAS",57,"HOTELERIA"
4,"OTRAS",38,"OTRAS",59,"ING. AGROINDUSTRIAL"
4,"OTRAS",38,"OTRAS",60,"ING. AGRONOMA"
4,"OTRAS",38,"OTRAS",80,"ING. EN ALIMENTOS"
4,"OTRAS",38,"OTRAS",85,"ING. EN ENERGIA"
4,"OTRAS",38,"OTRAS",108,"ING. FERROVIARIA"
4,"OTRAS",38,"OTRAS",109,"ING. FORESTAL"
4,"OTRAS",38,"OTRAS",111,"ING. GEOGRAFICA"
4,"OTRAS",38,"OTRAS",129,"ING. OPTICA"
4,"OTRAS",38,"OTRAS",130,"ING. PESQUERA"
4,"OTRAS",38,"OTRAS",131,"ING. PRODUCCION AGROPECUARIA"
4,"OTRAS",38,"OTRAS",135,"ING. SANITARIA"
4,"OTRAS",38,"OTRAS",136,"ING. TEXTIL"
4,"OTRAS",38,"OTRAS",137,"ING. ZOOTECNISTA"
4,"OTRAS",38,"OTRAS",141,"LIC. EN ADMINISTRACION AGRARIA"
4,"OTRAS",38,"OTRAS",151,"LIC. EN ADMINISTRACION HOTELERA"
4,"OTRAS",38,"OTRAS",154,"LIC. EN ADMINISTRACION NAVIERA"
4,"OTRAS",38,"OTRAS",159,"LIC. EN ANTROPOLOGIA SOCIAL"
4,"OTRAS",38,"OTRAS",160,"LIC. EN ARQUEOLOGIA"
4,"OTRAS",38,"OTRAS",161,"LIC. EN ART. Y CS.MILITARES"
4,"OTRAS",38,"OTRAS",162,"LIC. EN ARTES"
4,"OTRAS",38,"OTRAS",164,"LIC. EN BIBLIOTECOLOGIA Y DOCUMENTACION"
4,"OTRAS",38,"OTRAS",165,"LIC. EN BIOLOGIA"
4,"OTRAS",38,"OTRAS",166,"LIC. EN BIOQUIMICA"
4,"OTRAS",38,"OTRAS",167,"LIC. EN BIOTECNOLOGIA"
4,"OTRAS",38,"OTRAS",168,"LIC. EN CARACTEROLOGIA"
4,"OTRAS",38,"OTRAS",169,"LIC. EN CARTOGRAFIA"
4,"OTRAS",38,"OTRAS",171,"LIC. EN CIENCIAS"
4,"OTRAS",38,"OTRAS",173,"LIC. EN CIENCIAS AGRARIAS ESPECIALIDAD ZOOTECNIA"
4,"OTRAS",38,"OTRAS",175,"LIC. EN CIENCIAS ANTROPOLOGICAS"
4,"OTRAS",38,"OTRAS",189,"LIC. EN CIENCIAS NATURALES"
4,"OTRAS",38,"OTRAS",192,"LIC. EN CIENCIAS REGIONALES"
4,"OTRAS",38,"OTRAS",193,"LIC. EN CIENCIAS SOCIALES "
4,"OTRAS",38,"OTRAS",194,"LIC. EN CIENCIAS SOCIALES Y HUMANIDADES"
4,"OTRAS",38,"OTRAS",204,"LIC. EN COOPERATIVAS"
4,"OTRAS",38,"OTRAS",205,"LIC. EN CRIMINALISTICA"
4,"OTRAS",38,"OTRAS",206,"LIC. EN CRIMINOLOGIA"
4,"OTRAS",38,"OTRAS",207,"LIC. EN DEMOGRAFIA Y TURISMO"
4,"OTRAS",38,"OTRAS",214,"LIC. EN DIRECCION DEL FACTOR HUMANO"
4,"OTRAS",38,"OTRAS",216,"LIC. EN DISEÑO"
4,"OTRAS",38,"OTRAS",219,"LIC. EN DISEÑO TEXTIL E INDUMENTARIA "
4,"OTRAS",38,"OTRAS",224,"LIC. EN EDUCACION FISICA"
4,"OTRAS",38,"OTRAS",225,"LIC. EN EDUCACION MENCION IDIOMAS MODERNOS"
4,"OTRAS",38,"OTRAS",226,"LIC. EN EDUCACION TECNICA INDUSTRIAL MECANICA"
4,"OTRAS",38,"OTRAS",228,"LIC. EN ESTADISTICA"
4,"OTRAS",38,"OTRAS",230,"LIC. EN FILOSOFIA"
4,"OTRAS",38,"OTRAS",236,"LIC. EN GEOGRAFIA"
4,"OTRAS",38,"OTRAS",245,"LIC. EN HISTORIA"
4,"OTRAS",38,"OTRAS",254,"LIC. EN LETRAS"
4,"OTRAS",38,"OTRAS",260,"LIC. EN MECANIZACION AGRICOLA"
4,"OTRAS",38,"OTRAS",263,"LIC. EN NUTRICION"
4,"OTRAS",38,"OTRAS",268,"LIC. EN ORGANIZACION Y TECNICA DEL SEGURO"
4,"OTRAS",38,"OTRAS",272,"LIC. EN PRODUCCION Y REALIZACION AUDIOVISUAL"
4,"OTRAS",38,"OTRAS",291,"LIC. EN SEGUROS"
4,"OTRAS",38,"OTRAS",299,"LIC. EN TECNOLOGIA DE LOS ALIMENTOS"
4,"OTRAS",38,"OTRAS",303,"LIC. EN TURISMO"
4,"OTRAS",38,"OTRAS",304,"LIC. EN ZOOLOGIA"
4,"OTRAS",38,"OTRAS",306,"MAGISTERIO EN DIBUJO"
4,"OTRAS",38,"OTRAS",308,"MARTILLERO PUBLICO"
4,"OTRAS",38,"OTRAS",309,"MEDIACION"
4,"OTRAS",38,"OTRAS",313,"MSC. EN SISTEMAS DE CONTROL"
4,"OTRAS",38,"OTRAS",314,"MUSEOLOGIA"
4,"OTRAS",38,"OTRAS",318,"OPTICO TECNICO"
4,"OTRAS",38,"OTRAS",319,"OTROS"
4,"OTRAS",38,"OTRAS",325,"SECRETARIA COMERCIAL"
4,"OTRAS",38,"OTRAS",326,"SECRETARIADO EJECUTIVO"
4,"OTRAS",38,"OTRAS",327,"SECRETARIADO EJECUTIVO BILINGÜE"
4,"OTRAS",38,"OTRAS",329,"T EN OPERACION  Y MANTENIMIENTO"
4,"OTRAS",38,"OTRAS",331,"TORNERIA - MATRICERIA"
4,"OTRAS",39,"Química",10,"ANA. EN QUIMICA INDUSTRIAL"
4,"OTRAS",39,"Química",191,"LIC. EN CIENCIAS QUIMICAS"
4,"OTRAS",39,"Química",276,"LIC. EN QUIMICA"
4,"OTRAS",39,"Química",277,"LIC. EN QUIMICA INDUSTRIAL"
4,"OTRAS",39,"Química",278,"LIC. EN QUIMICA Y MATEMATICA"
4,"OTRAS",40,"Recursos Humanos",11,"ANA. EN RECURSOS HUMANOS"
4,"OTRAS",40,"Recursos Humanos",15,"ANALISTA EN DESARROLLO DE RECURSOS HUMANOS"
4,"OTRAS",40,"Recursos Humanos",40,"DIRECCION DE RECURSOS HUMANOS"
4,"OTRAS",40,"Recursos Humanos",41,"DIRECCION DE RECURSOS HUMANOS POR COMPETENCIAS"
4,"OTRAS",40,"Recursos Humanos",118,"ING. LABORAL"
4,"OTRAS",40,"Recursos Humanos",147,"LIC. EN ADMINISTRACION DE PERSONAL"
4,"OTRAS",40,"Recursos Humanos",149,"LIC. EN ADMINISTRACION DE RECURSOS HUMANOS"
4,"OTRAS",40,"Recursos Humanos",187,"LIC. EN CIENCIAS LABORALES"
4,"OTRAS",40,"Recursos Humanos",242,"LIC. EN GESTION DE RECURSOS HUMANOS"
4,"OTRAS",40,"Recursos Humanos",269,"LIC. EN PEDAGOGIA "
4,"OTRAS",40,"Recursos Humanos",270,"LIC. EN PEDAGOGIA Y PLANEAMIENTO"
4,"OTRAS",40,"Recursos Humanos",273,"LIC. EN PSICOLOGIA"
4,"OTRAS",40,"Recursos Humanos",274,"LIC. EN PSICOPEDAGOGIA"
4,"OTRAS",40,"Recursos Humanos",279,"LIC. EN RECURSOS HUMANOS"
4,"OTRAS",40,"Recursos Humanos",280,"LIC. EN RELACIONES DEL TRABAJO"
4,"OTRAS",40,"Recursos Humanos",282,"LIC. EN RELACIONES INDUSTRIALES"
4,"OTRAS",40,"Recursos Humanos",284,"LIC. EN RELACIONES LABORALES"
4,"OTRAS",40,"Recursos Humanos",323,"PSICOLOGIA SOCIAL"
4,"OTRAS",41,"Relaciones Públicas / Internacionales",19,"ASIS. EN RELACIONES PUBLICAS Y CEREMONIAL"
4,"OTRAS",41,"Relaciones Públicas / Internacionales",229,"LIC. EN ESTUDIOS INTERNACIONALES"
4,"OTRAS",41,"Relaciones Públicas / Internacionales",262,"LIC. EN NEGOCIOS INTERNACIONALES E INTEGRACION"
4,"OTRAS",41,"Relaciones Públicas / Internacionales",281,"LIC. EN RELACIONES HUMANAS Y PUBLICAS"
4,"OTRAS",41,"Relaciones Públicas / Internacionales",283,"LIC. EN RELACIONES INTERNACIONALES"
4,"OTRAS",41,"Relaciones Públicas / Internacionales",285,"LIC. EN RELACIONES PUBLICAS"
4,"OTRAS",41,"Relaciones Públicas / Internacionales",286,"LIC. EN RELACIONES PUBLICAS E INSTITUCIONALES"
4,"OTRAS",42,"Salud",24,"CARDIOLOGIA"
4,"OTRAS",42,"Salud",233,"LIC. EN FONOAUDIOLOGIA"
4,"OTRAS",42,"Salud",251,"LIC. EN INSTRUMENTACION QUIRURGICA "
4,"OTRAS",42,"Salud",310,"MEDICINA"
4,"OTRAS",42,"Salud",311,"MEDICINA VETERINARIA"
4,"OTRAS",42,"Salud",312,"MEDICO CIRUJANO"
4,"OTRAS",42,"Salud",316,"ODONTOLOGIA"
4,"OTRAS",42,"Salud",320,"PEDIATRA"
4,"OTRAS",42,"Salud",335,"VETERINARIO"
4,"OTRAS",43,"Sistemas",7,"ANA. DE SISTEMAS DE COMPUTACION"
4,"OTRAS",43,"Sistemas",8,"ANA. EN COMPUTACION"
4,"OTRAS",43,"Sistemas",9,"ANA. EN PROGRAMACION"
4,"OTRAS",43,"Sistemas",12,"ANA. EN SISTEMAS"
4,"OTRAS",43,"Sistemas",30,"COMPUTADOR CIENTIFICO"
4,"OTRAS",43,"Sistemas",170,"LIC. EN CIENCIA MATEMATICA Y COMPUTACION"
4,"OTRAS",43,"Sistemas",243,"LIC. EN GESTION DE SISTEMAS Y NEGOCIOS"
4,"OTRAS",43,"Sistemas",248,"LIC. EN INFORMATICA ADMINISTRATIVA"
4,"OTRAS",43,"Sistemas",294,"LIC. EN SISTEMAS COMP. ADMINISTRATIVOS"
4,"OTRAS",43,"Sistemas",297,"LIC. EN SISTEMAS INFORMATICOS"
