ID_CENTRO,"N_CENTRO","ID_CENTRO_INFORME","ID_TIPO_IMPORTANCIA_INFORME","TIPO_IMPORTANCIA_INFORME","COD_POSTAL","DIRECCION","ID_CIUDAD","CIUDAD","ID_PROVINCIA","PROVINCIA"
UNCPBA,"UNIV. NACIONAL DEL CENTRO DE LA PROV. DE BUENOS AIRES","UNICEN",2,"NO CLAVE","B7000GHG","Gral. Pinto 399, Campus Universitario",,,1,"BUE"
UNCHACOAUS,"UNIV. NACIONAL DEL CHACO AUSTRAL","UNCAUS",2,"NO CLAVE",,,,,,
UNCOMAHUE,"UNIV. NACIONAL DEL COMAHUE","UNCOMA",2,"NO CLAVE",8300,"Buenos Aires 1400",,,16,"NEU"
UNLITORAL,"UNIV. NACIONAL DEL LITORAL","UNL",2,"NO CLAVE",,,,,,
UNNORD,"UNIV. NACIONAL DEL NORDESTE","UNNE",2,"NO CLAVE",,,,,,
UNSUR,"UNIV. NACIONAL DEL SUR","UNS",1,"CLAVE","B8000FTN","Avenida Colon 80",1,"BahÃ­a Blanca",1,"BUE"
UMAZA,"UNIV. PRIVADA JUAN NAZCA","UMAZA",2,"NO CLAVE",,,,,,
UTNMDP,"UNIV. TECNOLOGICA NACIONAL - C.E. MAR DEL PLATA","UTN",1,"CLAVE",,,,,,
UTNAVELLAN,"UNIV. TECNOLOGICA NACIONAL - REG. AVELLANEDA","UTN",1,"CLAVE",,,,,,
UTNBB,"UNIV. TECNOLOGICA NACIONAL - REG. BAHIA BLANCA","UTN",1,"CLAVE",,,,,,
UTNBA,"UNIV. TECNOLOGICA NACIONAL - REG. BUENOS AIRES","UTN",1,"CLAVE",,,,,,
UTNCU,"UNIV. TECNOLOGICA NACIONAL - REG. CONCEPCION DEL URUGUAY","UTN",1,"CLAVE",,,,,,
UTNCONCOR,"UNIV. TECNOLOGICA NACIONAL - REG. CONCORDIA","UTN",1,"CLAVE",,,,,,
UTNCONF,"UNIV. TECNOLOGICA NACIONAL - REG. CONFLUENCIA","UTN",1,"CLAVE",,,,,,
UTNCBA,"UNIV. TECNOLOGICA NACIONAL - REG. CORDOBA","UTN",1,"CLAVE",,,,,,
UTNDELTA,"UNIV. TECNOLOGICA NACIONAL - REG. DELTA","UTN",1,"CLAVE",,,,,,
UTNHAEDO,"UNIV. TECNOLOGICA NACIONAL - REG. HAEDO","UTN",1,"CLAVE",,,,,,
UTNLP,"UNIV. TECNOLOGICA NACIONAL - REG. LA PLATA","UTN",1,"CLAVE",,,,,,
UTNLR,"UNIV. TECNOLOGICA NACIONAL - REG. LA RIOJA","UTN",1,"CLAVE",,,,,,
UTNMEND,"UNIV. TECNOLOGICA NACIONAL - REG. MENDOZA","UTN",1,"CLAVE",,,,,,
UTNPACHECO,"UNIV. TECNOLOGICA NACIONAL - REG. PACHECO","UTN",1,"CLAVE",,,,,,
UTNPARANA,"UNIV. TECNOLOGICA NACIONAL - REG. PARANA","UTN",1,"CLAVE",,,,,,
UTNRAF,"UNIV. TECNOLOGICA NACIONAL - REG. RAFAELA","UTN",1,"CLAVE",,,,,,
UTNRAWSON,"UNIV. TECNOLOGICA NACIONAL - REG. RAWSON","UTN",1,"CLAVE",,,,,,
UTNRECON,"UNIV. TECNOLOGICA NACIONAL - REG. RECONQUISTA","UTN",1,"CLAVE",,,,,,
UTNRES,"UNIV. TECNOLOGICA NACIONAL - REG. RESISTENCIA","UTN",1,"CLAVE",,,,,,
UTNRG,"UNIV. TECNOLOGICA NACIONAL - REG. RIO GALLEGOS","UTN",1,"CLAVE",,,,,,
UTNRGR,"UNIV. TECNOLOGICA NACIONAL - REG. RIO GRANDE","UTN",1,"CLAVE",,,,,,
UTNROS,"UNIV. TECNOLOGICA NACIONAL - REG. ROSARIO","UTN",1,"CLAVE",,,,,,
UTNSFRA,"UNIV. TECNOLOGICA NACIONAL - REG. SAN FRANCISCO","UTN",1,"CLAVE",,,,,,
UTNSN,"UNIV. TECNOLOGICA NACIONAL - REG. SAN NICOLAS","UTN",1,"CLAVE",,,,,,
UTNSR,"UNIV. TECNOLOGICA NACIONAL - REG. SAN RAFAEL","UTN",1,"CLAVE",,,,,,
UTNSF,"UNIV. TECNOLOGICA NACIONAL - REG. SANTA FE","UTN",1,"CLAVE",,,,,,
UTNTL,"UNIV. TECNOLOGICA NACIONAL - REG. TRENQUE LAUQUEN","UTN",1,"CLAVE",,,,,,
UTNTUC,"UNIV. TECNOLOGICA NACIONAL - REG. TUCUMAN","UTN",1,"CLAVE",,,,,,
UTNVT,"UNIV. TECNOLOGICA NACIONAL - REG. VENADO TUERTO","UTN",1,"CLAVE",,,,,,
UTNVM,"UNIV. TECNOLOGICA NACIONAL - REG. VILLA MARIA","UTN",1,"CLAVE",,,,,,
UDITELLA,"UNIV. TORCUATO DI TELLA","UTDT",2,"NO CLAVE",,"MiÃ±ones 2177",,,24,"CABA"
UFRATER,"UNIVERSIDAD DE LA FRATERNIDAD DE AGRUPACIONES SANTO TOMAS DE AQUINO","UFRATER",2,"NO CLAVE",,,,,,
UBOLOGNA,"UNIVERSITA DI BOLOGNA - REPRESENTACION EN BUENOS AIRES","UNIBO-BA",2,"NO CLAVE",,,,,,
UTNRECTORADO,"Universidad Tecnologica Nacional","UTN",1,"CLAVE",,,,,,
UNPA-UACO,"Universidad Nacional de la Patagonia Austral",,,,,,,,,
UTNCH,"UNIV. TECNOLOGICA NACIONAL - REG. CHUBUT","UTN",1,"CLAVE",,,,,,
