ID_FACULTAD,"DESCRIPCION"
55,"Facultad de Arquitectura, Planeamiento y Diseño"
56,"Facultad de Ciencias Bioquímicas y Farmacéuticas"
57,"Facultad de Humanidades y Artes"
58,"Facultad de Ciencias Económicas, Jurídicas y Sociales"
59,"Facultad de Ciencias Exactas y Tecnología"
60,"Facultad de Ciencias Naturales e Instituto Miguel Lillo"
61,"Facultad de Agronomía y Zootecnia"
62,"Facultad de Arquitectura y Urbanismo"
63,"Facultad de Artes"
64,"Facultad de Bioquímica, Química y Farmacia "
65,"Facultad de Educación Física "
66,"Facultad de Ciencias Sociales"
67,"Escuela Superior de Ciencias de la Salud"
68,"Facultad de Arte"
69,"Facultad de Economía y Administración"
70,"Facultad de Ciencias y Tecnologías de los Alimentos"
71,"Instituto de Biología Marina y Pesquera "
72,"Centro Regional Universitario Bariloche"
73,"Centro Regional Zona Atlántica"
74,"Facultad de Ciencias del Ambiente y de la Salud "
75,"Facultad de Ciencias de la Educación"
76,"Facultad de Turismo"
77,"Facultad de Ingeniería Química"
78,"Facultad de Bioquímica y Ciencias Biológicas"
79,"Facultad de Humanidades y Ciencias"
80,"Facultad de Arquitectura, Diseño y Urbanismo"
81,"Facultad de Ciencias Jurídicas y Sociales"
82,"Departamento de Ciencias de la Administración"
83,"Departamento de Geología"
84,"Departamento de Ingeniería"
85,"Departamento de Ingeniería Eléctrica"
86,"Departamento de Ingeniería Química"
87,"Departamento de Agronomía"
88,"Departamento de Biología, Bioquímica y Farmacia"
89,"Departamento de Ciencias de la Salud"
90,"Departamento de Ciencias e Ingeniería de la Computación"
91,"Departamento de Derecho"
92,"Departamento de Economía"
93,"Departamento de Física"
94,"Departamento de Geografía y Turismo"
95,"Departamento de Humanidades"
96,"Departamento de Ingeniería Eléctrica y de Computadoras"
97,"Departamento de Matemática"
98,"Departamento de Química"
99,"Facultad de Ciencias Económicas y Empresariales"
100,"Área de Técnicas Especiales"
101,"Facultad de Derecho, Ciencias Políticas y Sociales"
102,"Facultad de Filosofía, Ciencias de la Educación y Humanidades"
103,"Facultad de Agronomía y Ciencias Agroalimentarias"
104,"Facultad de Ciencias Aplicadas al Turismo y la Población"
105,"Facultad de Arquitectura, Diseño, Arte y Urbanismo"
106,"Facultad de Ciencias Exactas, Químicas y Naturales"
107,"Área de Ciencias de la Comunicación"
108,"Área de Informática"
109,"Escuela Diocesana de Servicio Social"
110,"Facultad de Diseño y Comunicación"
111,"Facultad de Ciencias de la Administración"
112,"Facultad de Ciencias de la Educación y de la Comunicación Social"
113,"Facultad de Historia, Geografía y Turismo"
114,"Facultad de Psicología y Psicopedagogía"
115,"Escuela de Economía y Negocios"
116,"Escuela de Humanidades"
117,"Escuela de Política y Gobierno"
118,"Departamento de Ingeniería e Investigaciones Tecnológicas"
119,"Departamento de Humanidades y Ciencias Sociales"
120,"Departamento de Ciencias Económicas"
121,"Departamento de Derecho y Ciencia Política"
122,"Facultad Regional Avellaneda"
123,"Facultad Regional Bahía Blanca"
124,"Facultad Regional Buenos Aires"
125,"Facultad Regional Concepción del Uruguay"
126,"Facultad Regional Córdoba"
127,"Facultad Regional Delta"
128,"Facultad Regional General Pacheco"
129,"Facultad Regional Haedo"
130,"Facultad Regional La Plata"
131,"Facultad Regional Mendoza"
132,"Facultad Regional Paraná"
133,"Facultad Regional Rafaela"
134,"Facultad Regional Chubut"
135,"Facultad Regional Resistencia"
136,"Facultad Regional Rosario"
137,"Facultad Regional San Francisco"
138,"Facultad Regional San Nicolás"
139,"Facultad Regional San Rafael"
140,"Facultad Regional Santa Fé"
141,"Facultad Regional Tucumán"
142,"Facultad Regional Venado Tuerto"
143,"Facultad Regional Villa María"
144,"Facultad de Ciencias Fisicomatemáticas e Ingeniería"
145,"Facultad de Ciencias Sociales, Políticas y de la Comunicación"
146,"Facultad de Artes y Ciencias Musicales"
147,"Facultad de Ciencias Empresariales"
148,"Facultad de Ciencias Biomédicas"
149,"Facultad de Comunicación"
150,"Facultad de Farmacia y Bioquímica"
151,"Instituto Sabato"
152,"Facultad de Ciencias Naturales y Museo"
153,"Facultad de Bellas Artes"
154,"Facultad de Ciencias Agrarias y Forestales"
155,"Facultad de Periodismo y Comunicación Social"
156,"Facultad de Trabajo Social"
157,"Facultad de Humanidades y Ciencias de la Educación"
158,"Facultad de Filosofía, Humanidades y Arte"
159,"Facultad de Administración y Negocios"
160,"Facultad de Ingeniería y Ciencias Exactas"
161,"Facultad de Comunicación y Diseño"
162,"Facultad de Tecnología Informática"
163,"Facultad de Lenguas y Estudios Extranjeros"
164,"Facultad de Ciencias de la Comunicación"
165,"Facultad de Psicología y Ciencias Sociales"
166,"Facultad de Ciencias Jurídicas y Políticas"
167,"Facultad de Ciencias Físico-Matemáticas y Naturales"
168,"Facultad de Ingeniería y Ciencias Económico-Sociales"
169,"Facultad de Química, Bioquímica y Farmacia"
170,"Facultad de Derecho y Ciencias Políticas"
171,"Facultad de Desarrollo e Investigación Educativos"
172,"Facultad de Motricidad Humana y Deportes"
173,"Facultad de Turismo y Hospitalidad"
