"id_plan","nombre_plan","id_programa","id_nombre_programa","nombre_programa","id_actividad","nombre_actividad","anio","pea","id_centro","nombre_centro","costo","clave","N_ORGANIZADOR","UACAD_ORGANIZADOR","empresa","planta","N_CENTRO","id_pais","pais","id_region","region"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","UNLZ","UNLZ","0.0","NO CLAVE","UNIV. NACIONAL DE LOMAS DE ZAMORA","Facultad de Ingeniería","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","INSTAERO","IUA","0.0","NO CLAVE","INST. UNIVERSITARIO AERONAUTICO","Facultad de Ingenieria","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","","EXPO ZONAJOBS","19000.0","","ZONA JOBS","Zona Jobs","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","UNLP","UNLP","0.0","CLAVE","UNIV. NACIONAL DE LA PLATA","Facultad de Ciencias Económicas","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",1,"Actividad 1","2011.0","2011/2012","UNSAL","UNSA","3000.0","NO CLAVE","UNIV. NACIONAL DE SALTA","Facultad de Ingeniería","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","UADE","UADE","0.0","NO CLAVE","UNIV. ARGENTINA DE LA EMPRESA","Rectorado","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",1,"Actividad 1","2011.0","2011/2012","UNPATAGON","UNPSJB","3000.0","NO CLAVE","UNIV. NACIONAL DE LA PATAGONIA SAN JUAN BOSCO","Facultad de Ingeniería","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","UTNSF","UTN FRSF","7000.0","CLAVE","UNIV. TECNOLOGICA NACIONAL - REG. SANTA FE","Facultad Regional Santa Fe","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","","CAI","0.0","","CENTRO ARGENTINO DE INGENIEROS","Centro Argentino de Ingenieros","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","","WORKTEC ARGENTINA","14000.0","","WORKTEC ARGENTINA","Worktec Argentina","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","ITBA","ITBA","0.0","CLAVE","INST. TECNOLOGICO DE BUENOS AIRES","Rectorado","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","UNLITORAL","UNLIT","0.0","NO CLAVE","UNIV. NACIONAL DEL LITORAL","Ingeniería y Ciencias Hidricas","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","UCA","UCA","0.0","CLAVE","UNIV. CATOLICA ARGENTINA DE BUENOS AIRES","Facultad de Ciencias Económicas y Sociales","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",1,"Actividad 1","2011.0","2011/2012","","OTTO KRAUSE","0.0","","OTTO KRAUSE","Escuela Técnica N°1 Otto Krausse","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","ITBA","ITBA","14000.0","CLAVE","INST. TECNOLOGICO DE BUENOS AIRES","Rectorado","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",4,"Actividad 4","2011.0","2011/2012","","Asociación Argentina de Estudiantes de Ingeniería Industrial","1800.0","","","","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",4,"Actividad 4","2011.0","2011/2012","","Centro Argentino de Ingenieros","3600.0","","","","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",4,"Actividad 4","2011.0","2011/2012","ITBA","INST. TECNOLOGICO DE BUENOS AIRES","","CLAVE","","","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",4,"Actividad 4","2011.0","2011/2012","UNROS","UNIV. NACIONAL DE ROSARIO","2500.0","CLAVE","","","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",4,"Actividad 4","2011.0","2011/2012","UTNBA","UTN.  Facultad Regional Buenos Aires.","16500.0","CLAVE","","","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",4,"Actividad 4","2012.0","2011/2012","","Editorial Lazara","9900.0","","","","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",4,"Actividad 4","2012.0","2011/2012","","Editorial Lazara","3500.0","","","","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",6,"Actividad 6","","2011/2012","","","","","","","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",5,"Actividad 5","","2011/2012","","","","","","","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",5,"Actividad 5","","2011/2012","","","","","","","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",5,"Actividad 5","","2011/2012","","","","","","","","","",1,"Argentina",1,"Sudamérica"
8,"Plan 8",5,5,"Programa 5",35,"Actividad 35","2012.0","2011/2012","UBA","UBA","","CLAVE","Facultad de Ingeniería","","","","",1,"Argentina",1,"Sudamérica"
8,"Plan 8",5,5,"Programa 5",7,"Actividad 7","2012.0","2011/2012","UBA","UBA","","CLAVE","Facultad de Ingeniería","","","","",1,"Argentina",1,"Sudamérica"
8,"Plan 8",5,5,"Programa 5",35,"Actividad 35","2012.0","2011/2012","UBA","UBA","","CLAVE","Facultad de Ingeniería","","","","",1,"Argentina",1,"Sudamérica"
8,"Plan 8",5,5,"Programa 5",40,"Actividad 40","2012.0","2011/2012","UTNBA","UTN","","CLAVE","Facultad Regional Buenos Aires","","","","",1,"Argentina",1,"Sudamérica"
8,"Plan 8",5,5,"Programa 5",33,"Actividad 33","2011.0","2011/2012","UNLP","UNLP","","CLAVE","Facultad de Cs. Astronómicas y Geofísicas","","","","",1,"Argentina",1,"Sudamérica"
8,"Plan 8",5,5,"Programa 5",35,"Actividad 35","2011.0","2011/2012","UBA","UBA","","CLAVE","Facultad de Ingeniería","","","","",1,"Argentina",1,"Sudamérica"
8,"Plan 8",5,5,"Programa 5",26,"Actividad 26","2011.0","2011/2012","UNLP","UNLP","","CLAVE","Facultad de Ingeniería","","","","",1,"Argentina",1,"Sudamérica"
8,"Plan 8",5,5,"Programa 5",7,"Actividad 7","2011.0","2011/2012","UBA","UBA","","CLAVE","Facultad de Ingeniería","","","","",1,"Argentina",1,"Sudamérica"
8,"Plan 8",5,5,"Programa 5",35,"Actividad 35","2011.0","2011/2012","UTNSN","UTN","","CLAVE","Facultad Regional San Nicolás","","","","",1,"Argentina",1,"Sudamérica"
8,"Plan 8",5,5,"Programa 5",35,"Actividad 35","2011.0","2011/2012","UBA","UBA","","CLAVE","Facultad de Ingeniería","","","","",1,"Argentina",1,"Sudamérica"
8,"Plan 8",5,5,"Programa 5",26,"Actividad 26","2011.0","2011/2012","UNMLP","UNMLP","","CLAVE","Facultad de Ingeniería","","","","",1,"Argentina",1,"Sudamérica"
8,"Plan 8",5,5,"Programa 5",30,"Actividad 30","2011.0","2011/2012","UBA","UBA","","CLAVE","Facultad de Ingeniería","","","","",1,"Argentina",1,"Sudamérica"
8,"Plan 8",5,5,"Programa 5",26,"Actividad 26","2011.0","2011/2012","UAUSTRAL","UAUSTRAL","","NO CLAVE","Auditorio del IAE Business School","","","","",1,"Argentina",1,"Sudamérica"
8,"Plan 8",5,5,"Programa 5",33,"Actividad 33","2011.0","2011/2012","UCA","UCA","","CLAVE","Facultad de Ciencias Económicas y Sociales","","","","",1,"Argentina",1,"Sudamérica"
8,"Plan 8",5,5,"Programa 5",30,"Actividad 30","2011.0","2011/2012","UTNAVELLAN","UTN","","CLAVE","Facultad Regional Avellaneda","","","","",1,"Argentina",1,"Sudamérica"
8,"Plan 8",5,5,"Programa 5",31,"Actividad 31","2011.0","2011/2012","UNLP","UNLP","","CLAVE","Facultad de Ciencias Naturales y Museo","","","","",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",46,"Actividad 46","2012.0","2011/2012","UTNAVELLAN","UTN","","CLAVE","Facultad Regional Avellaneda","","Ternium","Ensenada","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2012.0","2011/2012","UTNSF","UTN","0.0","CLAVE","Facultad Regional Santa Fe","","Ternium","Siderar","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2012.0","2011/2012","UTNBA","UTN","0.0","CLAVE","Facultad Regional Buenos Aires","","Tenaris","Siderca","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2012.0","2011/2012","ITBA","ITBA","0.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","INST. TECNOLOGICO DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2012.0","2011/2012","UTNROS","UTN","0.0","CLAVE","Facultad Regional Rosario","","Ternium","Siderar","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2012.0","2011/2012","UTNAVELLAN","UTN","0.0","CLAVE","Facultad Regional Avellaneda","","Ternium","Siderar","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2012.0","2011/2012","UTNBA","UTN","0.0","CLAVE","Facultad Regional Buenos Aires","","Tenaris","Siderca","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2012.0","2011/2012","UTNROS","UTN","0.0","CLAVE","Facultad Regional Rosario","","Ternium","Siderar","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2012.0","2011/2012","UNROS","UNR","0.0","CLAVE","Facultad de Ingeniería","","Ternium","Siderar","UNIV. NACIONAL DE ROSARIO",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2012.0","2011/2012","UADE","UADE","0.0","NO CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. ARGENTINA DE LA EMPRESA",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2012.0","2011/2012","UBA","UBA","0.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2012.0","2011/2012","UNLP","UNLP","0.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. NACIONAL DE LA PLATA",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2012.0","2011/2012","UTNBA","UTN","0.0","CLAVE","Facultad Regional Buenos Aires","","Ternium","Siderar","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2012.0","2011/2012","UBA","UBA","0.0","CLAVE","Facultad de Ingeniería","","Ternium","Siderar","UNIV. DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42.0","Actividad 42","2012.0","2011/2012","UNLUJAN","UNLU","0.0","NO CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. NACIONAL DE LUJAN",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2012.0","2011/2012","UBA","UBA","0.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2012.0","2011/2012","ISABATO","ISABATO","0.0","NO CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. NACIONAL DE GENERAL SAN MARTIN",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",55,"Actividad 55","2012.0","2011/2012","UNCUYO","UNCU","0.0","CLAVE","Facultad de Ingeniería","","Tecpetrol","Yacimiento Neuquén","UNIV. NACIONAL DE CUYO",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2012.0","2011/2012","ITBA","ITBA","0.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","INST. TECNOLOGICO DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2012.0","2011/2012","ITBA","ITBA","0.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","INST. TECNOLOGICO DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2012.0","2011/2012","","UTN","0.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2012.0","2011/2012","UBA","UBA","0.0","CLAVE","Facultad de Ciencias Económicas","","Tenaris","Siderca","UNIV. DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2012.0","2011/2012","UBA","UBA","0.0","CLAVE","Facultad de Ciencias Económicas","","Tenaris","Siderca","UNIV. DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2012.0","2011/2012","INBALSEIR","IBALSEIRO","0.0","NO CLAVE","Facultad de Ingeniería","","Ternium","Siderar","INST. BALSEIRO",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2012.0","2011/2012","INBALSEIR","IBALSEIRO","0.0","NO CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","INST. BALSEIRO",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2012.0","2011/2012","UBA","UBA","0.0","CLAVE","Facultad de Ciencias Económicas","","Tenaris","Siderca","UNIV. DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2012.0","2011/2012","UNLP","UNLP","0.0","CLAVE","Facultad de Ingeniería","","Ternium","Siderar","UNIV. NACIONAL DE LA PLATA",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2012.0","2011/2012","UNROS","UNR","0.0","CLAVE","Facultad de Ingeniería","","Ternium","Siderar","UNIV. NACIONAL DE ROSARIO",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","UBA","UBA","0.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2011.0","2011/2012","UADE","UADE","0.0","NO CLAVE","Facultad de Ingeniería","","Ternium","Siderar","UNIV. ARGENTINA DE LA EMPRESA",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2011.0","2011/2012","UNSUR","UNSUR","4000.0","CLAVE","Facultad de Ingeniería","","Ternium","Siderar","UNIV. NACIONAL DEL SUR",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","UNSUR","UNSUR","6873.97","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. NACIONAL DEL SUR",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",46,"Actividad 46","2011.0","2011/2012","UNLP","UNLP","0.0","CLAVE","Facultad de Ingeniería","","Ternium","Ensenada","UNIV. NACIONAL DE LA PLATA",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2011.0","2011/2012","UNROS","UNR","2500.0","CLAVE","Facultad de Ingeniería","","Ternium","Siderar","UNIV. NACIONAL DE ROSARIO",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","UNLP","UNLP","5583","CLAVE","Facultad de Ciencias Económicas","","Tenaris","Siderca","UNIV. NACIONAL DE LA PLATA",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","UNROS","UNR","5583","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. NACIONAL DE ROSARIO",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2011.0","2011/2012","UTNBA","UTN","0.0","CLAVE","Facultad Regional Buenos Aires","","Ternium","Siderar","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2011.0","2011/2012","UNLP","UNLP","6500.0","CLAVE","Facultad de Ingeniería","","Ternium","Siderar","UNIV. NACIONAL DE LA PLATA",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","UBA","UBA","0.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","ITBA","ITBA","0.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","INST. TECNOLOGICO DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","UNMLP","UNMLP","3870.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. NACIONAL DE MAR DEL PLATA",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","ITBA","ITBA","0.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","INST. TECNOLOGICO DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2011.0","2011/2012","UNMLP","UNMLP","3870.0","CLAVE","Facultad de Ingeniería","","Ternium","Siderar","UNIV. NACIONAL DE MAR DEL PLATA",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","UNLP","UNLP","0.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. NACIONAL DE LA PLATA",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",45,"Actividad 45","2011.0","2011/2012","UTNSF","UTN","0.0","CLAVE","Facultad Regional Santa Fe","","Tenaris","CETE II","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","ITBA","ITBA","0.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","INST. TECNOLOGICO DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2011.0","2011/2012","UBA","UBA","0.0","CLAVE","Facultad de Ingeniería","","Ternium","Siderar","UNIV. DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","UBA","UBA","0.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","UBA","UBA","0.0","CLAVE","Facultad de Ciencias Económicas","","Tenaris","Siderca","UNIV. DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","UBA","UBA","0.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2011.0","2011/2012","UTNSF","UTN","0.0","CLAVE","Facultad Regional Santa Fe","","Ternium","Siderar","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","ITBA","ITBA","0.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","INST. TECNOLOGICO DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2011.0","2011/2012","UTNSF","UTN","0.0","CLAVE","Facultad Regional Santa Fe","","Ternium","Siderar","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",46,"Actividad 46","2011.0","2011/2012","UTNAVELLAN","UTN","0.0","CLAVE","Facultad Regional Avellaneda","","Ternium","Ensenada","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2011.0","2011/2012","UTNHAEDO","UTN","0.0","CLAVE","Facultad Regional Haedo","","Ternium","Siderar","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
