ID_TITULO,"TITULO"
89,"ING. EN MAQUINAS NAVALES"
90,"ING. EN MATERIALES"
91,"ING. EN MECATRONICA"
92,"ING. EN MINAS"
93,"ING. EN ORGANIZACION DE EMPRESAS"
94,"ING. EN PERFORACIONES"
95,"ING. EN PETROLEOS"
96,"ING. EN PETROQUIMICA"
97,"ING. EN PETROQUIMICA Y MINERALURGIA"
98,"ING. EN PROCESAMIENTO DE GAS"
99,"ING. EN RECURSOS NATURALES RENOVABLES"
100,"ING. EN RESERVORIOS"
101,"ING. EN SEGURIDAD AMBIENTAL"
102,"ING. EN SEGURIDAD E HIGIENE DEL TRABAJO"
103,"ING. EN SISTEMAS"
104,"ING. EN SISTEMAS DE COMPUTACION"
105,"ING. EN SISTEMAS DE INFORMACION"
106,"ING. EN TELECOMUNICACIONES"
107,"ING. EN VIAS DE COMUNICACION"
108,"ING. FERROVIARIA"
109,"ING. FORESTAL"
110,"ING. GEODESICA Y GEOFISICA"
111,"ING. GEOGRAFICA"
112,"ING. GERENCIAL"
113,"ING. HIDRAULICA"
114,"ING. INDUSTRIAL"
115,"ING. INDUSTRIAL GERENCIA"
116,"ING. INDUSTRIAL Y DE SISTEMAS"
117,"ING. INFORMATICA "
118,"ING. LABORAL"
119,"ING. MANTENIMIENTO MECANICO"
120,"ING. MECANICA"
121,"ING. MECANICA AERONAUTICA"
122,"ING. MECANICA ELECTRICISTA"
123,"ING. MECANICA METALURGICA"
124,"ING. MECANICA NAVAL"
125,"ING. METALURGICA"
126,"ING. NAVAL"
127,"ING. NAVAL MECANICA"
128,"ING. NUCLEAR"
129,"ING. OPTICA"
130,"ING. PESQUERA"
131,"ING. PRODUCCION AGROPECUARIA"
132,"ING. QUIMICA"
133,"ING. QUIMICA INDUSTRIAL"
134,"ING. QUIMICA Y DE SISTEMAS"
135,"ING. SANITARIA"
136,"ING. TEXTIL"
137,"ING. ZOOTECNISTA"
138,"INTERPRETARIADO DE INGLES"
139,"LIC. EN ADMINISTRACION"
140,"LIC. EN ADMINISTRACION - CONTADOR"
141,"LIC. EN ADMINISTRACION AGRARIA"
142,"LIC. EN ADMINISTRACION AGROPECUARIA"
143,"LIC. EN ADMINISTRACION COMERCIAL"
144,"LIC. EN ADMINISTRACION DE AGRONEGOCIOS"
145,"LIC. EN ADMINISTRACION DE EMPRESAS"
146,"LIC. EN ADMINISTRACION DE ORGANIZACIONES"
147,"LIC. EN ADMINISTRACION DE PERSONAL"
148,"LIC. EN ADMINISTRACION DE PROYECTOS"
149,"LIC. EN ADMINISTRACION DE RECURSOS HUMANOS"
150,"LIC. EN ADMINISTRACION FINANCIERA"
151,"LIC. EN ADMINISTRACION HOTELERA"
152,"LIC. EN ADMINISTRACION INDUSTRIAL"
153,"LIC. EN ADMINISTRACION MERCADEO"
154,"LIC. EN ADMINISTRACION NAVIERA"
155,"LIC. EN ADMINISTRACION PUBLICA"
156,"LIC. EN ADMINISTRACION Y GESTION EMPRESARIAL"
157,"LIC. EN ADMINISTRACION Y SISTEMAS"
158,"LIC. EN ANALISIS DE SISTEMAS"
159,"LIC. EN ANTROPOLOGIA SOCIAL"
160,"LIC. EN ARQUEOLOGIA"
161,"LIC. EN ART. Y CS.MILITARES"
162,"LIC. EN ARTES"
163,"LIC. EN BANCA Y FINANZAS"
164,"LIC. EN BIBLIOTECOLOGIA Y DOCUMENTACION"
165,"LIC. EN BIOLOGIA"
166,"LIC. EN BIOQUIMICA"
167,"LIC. EN BIOTECNOLOGIA"
168,"LIC. EN CARACTEROLOGIA"
169,"LIC. EN CARTOGRAFIA"
170,"LIC. EN CIENCIA MATEMATICA Y COMPUTACION"
171,"LIC. EN CIENCIAS"
172,"LIC. EN CIENCIAS ADMINISTRATIVAS"
173,"LIC. EN CIENCIAS AGRARIAS ESPECIALIDAD ZOOTECNIA"
174,"LIC. EN CIENCIAS AMBIENTALES"
175,"LIC. EN CIENCIAS ANTROPOLOGICAS"
176,"LIC. EN CIENCIAS COMUNICACION SOCIAL"
177,"LIC. EN CIENCIAS DE LA COMPUTACION"
178,"LIC. EN CIENCIAS DE LA COMUNICACION"
179,"LIC. EN CIENCIAS DE LA EDUCACION"
180,"LIC. EN CIENCIAS DE LA INFORMACION"
181,"LIC. EN CIENCIAS DE LA SEGURIDAD"
182,"LIC. EN CIENCIAS ECONOMICAS"
183,"LIC. EN CIENCIAS EMPRESARIALES"
184,"LIC. EN CIENCIAS FISICAS"
185,"LIC. EN CIENCIAS GEOLOGICAS"
186,"LIC. EN CIENCIAS JURIDICAS"
187,"LIC. EN CIENCIAS LABORALES"
188,"LIC. EN CIENCIAS MATEMATICAS"
189,"LIC. EN CIENCIAS NATURALES"
190,"LIC. EN CIENCIAS POLITICAS"
191,"LIC. EN CIENCIAS QUIMICAS"
192,"LIC. EN CIENCIAS REGIONALES"
193,"LIC. EN CIENCIAS SOCIALES "
194,"LIC. EN CIENCIAS SOCIALES Y HUMANIDADES"
195,"LIC. EN COMERCIALIZACION"
196,"LIC. EN COMERCIO EXTERIOR"
197,"LIC. EN COMERCIO INTERNACIONAL"
198,"LIC. EN COMUNICACION"
199,"LIC. EN COMUNICACION AUDIOVISUAL"
200,"LIC. EN COMUNICACION INSTITUCIONAL"
201,"LIC. EN COMUNICACION SOCIAL"
202,"LIC. EN CONTABILIDAD"
203,"LIC. EN CONTADURIA PUBLICA"
204,"LIC. EN COOPERATIVAS"
205,"LIC. EN CRIMINALISTICA"
206,"LIC. EN CRIMINOLOGIA"
207,"LIC. EN DEMOGRAFIA Y TURISMO"
208,"LIC. EN DERECHO"
209,"LIC. EN DERECHO ADMINISTRATIVO"
210,"LIC. EN DERECHO CANONICO"
211,"LIC. EN DERECHO TRIBUTARIO"
212,"LIC. EN DIRECCION DE EMPRESAS"
213,"LIC. EN DIRECCION DE NEGOCIOS"
214,"LIC. EN DIRECCION DEL FACTOR HUMANO"
215,"LIC. EN DIRECCION Y ADMINISTRACION DE EMPRESAS"
216,"LIC. EN DISEÑO"
217,"LIC. EN DISEÑO GRAFICO"
218,"LIC. EN DISEÑO INDUSTRIAL"
219,"LIC. EN DISEÑO TEXTIL E INDUMENTARIA "
220,"LIC. EN ECONOMIA"
221,"LIC. EN ECONOMIA AGROPECUARIA"
222,"LIC. EN ECONOMIA EMPRESARIAL"
223,"LIC. EN EDUCACION"
224,"LIC. EN EDUCACION FISICA"
225,"LIC. EN EDUCACION MENCION IDIOMAS MODERNOS"
226,"LIC. EN EDUCACION TECNICA INDUSTRIAL MECANICA"
227,"LIC. EN ENFERMERIA"
228,"LIC. EN ESTADISTICA"
229,"LIC. EN ESTUDIOS INTERNACIONALES"
230,"LIC. EN FILOSOFIA"
231,"LIC. EN FINANZAS"
232,"LIC. EN FISICA"
233,"LIC. EN FONOAUDIOLOGIA"
234,"LIC. EN GAS Y PETROLEO"
235,"LIC. EN GEOFISICA"
236,"LIC. EN GEOGRAFIA"
237,"LIC. EN GEOLOGIA"
238,"LIC. EN GERENCIA Y ADMINISTRACION"
239,"LIC. EN GERENCIAMIENTO AMBIENTAL"
240,"LIC. EN GESTION AMBIENTAL"
241,"LIC. EN GESTION DE COMERCIO EXTERIOR "
242,"LIC. EN GESTION DE RECURSOS HUMANOS"
243,"LIC. EN GESTION DE SISTEMAS Y NEGOCIOS"
244,"LIC. EN HIGIENE Y SEGURIDAD EN EL TRABAJO"
245,"LIC. EN HISTORIA"
246,"LIC. EN INFORMACION AMBIENTAL"
247,"LIC. EN INFORMATICA"
248,"LIC. EN INFORMATICA ADMINISTRATIVA"
249,"LIC. EN ING. COMERCIAL"
250,"LIC. EN ING. ELECTRICA"
251,"LIC. EN INSTRUMENTACION QUIRURGICA "
252,"LIC. EN INTERPRETACION DE CONFERENCIAS EN INGLES"
253,"LIC. EN INVESTIGACION OPERATIVA"
254,"LIC. EN LETRAS"
255,"LIC. EN LOGISTICA Y TRANSPORTE"
256,"LIC. EN MARKETING"
257,"LIC. EN MATEMATICA"
258,"LIC. EN MATEMATICA APLICADA"
259,"LIC. EN MATEMATICA INDUSTRIAL"
260,"LIC. EN MECANIZACION AGRICOLA"
261,"LIC. EN MERCADOTECNIA"
262,"LIC. EN NEGOCIOS INTERNACIONALES E INTEGRACION"
263,"LIC. EN NUTRICION"
264,"LIC. EN ORGANIZACION"
265,"LIC. EN ORGANIZACION DE EMPRESAS"
266,"LIC. EN ORGANIZACION DE LA PRODUCCION"
267,"LIC. EN ORGANIZACION INDUSTRIAL"
268,"LIC. EN ORGANIZACION Y TECNICA DEL SEGURO"
269,"LIC. EN PEDAGOGIA "
270,"LIC. EN PEDAGOGIA Y PLANEAMIENTO"
271,"LIC. EN PERIODISMO"
272,"LIC. EN PRODUCCION Y REALIZACION AUDIOVISUAL"
273,"LIC. EN PSICOLOGIA"
274,"LIC. EN PSICOPEDAGOGIA"
275,"LIC. EN PUBLICIDAD"
276,"LIC. EN QUIMICA"
277,"LIC. EN QUIMICA INDUSTRIAL"
278,"LIC. EN QUIMICA Y MATEMATICA"
279,"LIC. EN RECURSOS HUMANOS"
280,"LIC. EN RELACIONES DEL TRABAJO"
281,"LIC. EN RELACIONES HUMANAS Y PUBLICAS"
282,"LIC. EN RELACIONES INDUSTRIALES"
283,"LIC. EN RELACIONES INTERNACIONALES"
284,"LIC. EN RELACIONES LABORALES"
285,"LIC. EN RELACIONES PUBLICAS"
286,"LIC. EN RELACIONES PUBLICAS E INSTITUCIONALES"
287,"LIC. EN SEGURIDAD "
288,"LIC. EN SEGURIDAD E HIGIENE INDUSTRIAL AMBIENTAL"
289,"LIC. EN SEGURIDAD Y SALUD OCUPACIONAL"
290,"LIC. EN SEGURIDAD, HIGIENE Y CONTROL AMBIENTAL LABORAL"
291,"LIC. EN SEGUROS"
292,"LIC. EN SERVICIO SOCIAL"
293,"LIC. EN SISTEMAS"
294,"LIC. EN SISTEMAS COMP. ADMINISTRATIVOS"
295,"LIC. EN SISTEMAS DE COMPUTACION"
296,"LIC. EN SISTEMAS DE INFORMACION"
297,"LIC. EN SISTEMAS INFORMATICOS"
298,"LIC. EN SOCIOLOGIA"
299,"LIC. EN TECNOLOGIA DE LOS ALIMENTOS"
300,"LIC. EN TECNOLOGIA INFORMATICA"
301,"LIC. EN TRABAJO SOCIAL"
302,"LIC. EN TRADUCCION E INTERPRETACION"
303,"LIC. EN TURISMO"
304,"LIC. EN ZOOLOGIA"
305,"LIC. INDUSTRIAL"
306,"MAGISTERIO EN DIBUJO"
307,"MAQUINISTA NAVAL"
308,"MARTILLERO PUBLICO"
309,"MEDIACION"
310,"MEDICINA"
311,"MEDICINA VETERINARIA"
312,"MEDICO CIRUJANO"
313,"MSC. EN SISTEMAS DE CONTROL"
314,"MUSEOLOGIA"
315,"NORMAS CONTABLES INTERNACIONALES"
316,"ODONTOLOGIA"
317,"OPERACION DE PC"
318,"OPTICO TECNICO"
319,"OTROS"
320,"PEDIATRA"
321,"PERIODISMO"
322,"PERIODISMO DEPORTIVO"
323,"PSICOLOGIA SOCIAL"
324,"QUÍMICA"
325,"SECRETARIA COMERCIAL"
326,"SECRETARIADO EJECUTIVO"
327,"SECRETARIADO EJECUTIVO BILINGÜE"
328,"SISTEMAS DIGITALES  DE CTROL DE PROCESOS"
329,"T EN OPERACION  Y MANTENIMIENTO"
330,"TECNICO ELECTRONICO"
331,"TORNERIA - MATRICERIA"
332,"TRADUC. PUBLICO DE INGLES"
333,"TRADUCTOR CIENTIFICO LITERARIO DE INGLES"
334,"TRADUCTOR EN LENGUA EXTRANJERA/CIENTIFICO/ LITERARIO/JURIDICO"
335,"VETERINARIO"
