ID_CARGO,"DESCRIPCION"
88,"Secretaria de Extension Universitaria"
89,"Secretaria de Pasantias o Servicios de Empleo"
90,"Secretaria de Presidencia"
91,"Secretaria de Relaciones Institucionales"
92,"Secretaria del Consejo Superior y Relaciones Institucionales"
93,"Secretaria del Decano"
94,"Secretaria del Departamento de Ingeniería Industrial"
95,"Secretaria del Secretario Academico"
96,"Secretaria General"
97,"Secretaria General Academica"
98,"Secretaria General de Ciencia y Tecnologia"
99,"Secretaria General Tecnico"
100,"Secretaria Privada del Rector"
101,"Secretaria Privada del Rectorado"
102,"Secretaria Academica"
103,"Secretario Academico del Departamento de Fisica"
104,"Secretario Academico del Departamento de Geologia"
105,"Secretario Administrativo"
106,"Secretario de Administracion"
107,"Secretario de Administracion y Planeamiento Fisico"
108,"Secretario de Asuntos Estudiantiles"
109,"Secretario de Asuntos Estudiantiles y Relaciones Universitarias"
110,"Secretario de Ciencia, Tecnología y Posgrado"
111,"Secretario de Comisión de Becas e Intercambio Educativo - Ã?rea de Relaciones Internacionales"
112,"Secretario de Extension del Departamento de Fisica"
113,"Secretario de Extension Departamental del Departamento de Geologia"
114,"Secretario de Extension Universitaria y Bienestar Estudiantil"
115,"Secretario de Extension y Vinculacion Tecnologica del Departamento de Ingeniería Electrica y de Computadoras"
116,"Secretario de Extension, Investigacion y Convenios del Departamento de Ingeniería"
117,"Secretario de Investigacion y Extension"
118,"Secretario de Legal y Tecnica"
119,"Secretario De Planeamiento Institucional y Administrativo"
120,"Secretario de Posgrados, Investigacion y Convenios del  Departamento de Ingeniería Electrica y de Computadoras"
121,"Secretario General de Bienestar Universitario"
122,"Secretario General de Cultura y Extension Universitaria"
123,"Secretario General de Relaciones Institucionales y Planeamiento del Departamento de Ingeniería"
124,"Secretario General del Consejo Superior Universitario"
125,"Subsecretaria Academica"
126,"Subsecretaria de Bienestar de la Comunidad Universitaria"
127,"Subsecretaria de Extension Universitaria"
128,"Subsecretario de Asuntos Estudiantiles"
129,"Subsecretario de Coordinación General de Gestión"
130,"Subsecretario de Desarrollo Institucional"
131,"Subsecretaria de Planeamiento Institucional"
132,"Vicedecano"
133,"Vicedirector  del Departamento de Ingeniería"
134,"Vicedirector del Departamento de Ciencias e Ingeniería de la Computacion"
135,"Vicedirector del Departamento de Fisica"
136,"Vicedirector del Departamento de Geologia"
137,"Vicedirector del Departamento de Ingeniería Electrica"
138,"Vicedirector del Departamento de Ingeniería Electrica y de Computadoras"
139,"Vicedirector del Departamento de Ingeniería Electronica"
140,"Vicedirector del Departamento de Ingeniería Quimica"
141,"Vicepresidencia del Area Academica"
142,"Vicerrector"
143,"Vicerrector U.T.N. y Decano"
144,"Decano"
145,"Secretaría de Cultura y Extensión Universitaria"
146,"Secretaría de Extensión"
147,"Director Departamento Ingeniería Mecánica"
148,"Secretario de Extensión"
149,"Secretaria de Asuntos Estudiantiles"
150,"Departamento de Desarrollo Profesional"
151,"Relaciones Institucionales"
152,"Oficina de Graduados, Desarrollo Profesional y Pasantías"
153,"Jefe Departamento Ingeniería Mecánica"
154,"Director Departamento Ingeniería Electromecánica"
155,"Directora Ingeniería en Materiales"
156,"Inserción Laboral"
157,"Secretario Académico"
158,"Prensa"
159,"Directora de Relaciones Institucionales"
160,"Secretaría Académica"
161,"Pasantías"
162,"Desarrollo Profesional"
163,"Secretario de Extensión Universitaria"
164,"Servicio Universitario de Empleos y Pasantías"
165,"Alumni Club y Relaciones con Empresas"
166,"Área de Desarrollo Profesional"
167,"Area Pasantías y Empleos - Secretaría de Asuntos Estudiantiles"
168,"Asesora"
169,"Asesora de Asuntos Legales de la Vicerrectoria de Extensión"
170,"Asesoría Letrada"
171,"Asistente de Coordinación de Educación Continua"
172,"Bienestar Estudiantil - Director del Programa de Inserción Laboral"
173,"Bienestar Estudiantil - Programa de Inserción Laboral"
174,"Bienestar Universitario"
175,"Bienestar Universitario UCALP"
176,"Centro de Asistencia Técnica y Pasantías"
177,"Coordinador - Desarrollo Profesional y Pasantías"
178,"Coordinador Carrera de Ingeniería Industrial"
179,"Coordinador Ciclo Superior Mecánica"
180,"Coordinador de Eventos - Área de Desarrollo Profesional"
181,"Coordinador de Extensión Estudiantil"
182,"Coordinador de Inserción Laboral"
183,"Coordinador de Posgrado y Extensión"
184,"Coordinador Programa Universidad Trabajo - Secretaria de Vinculacion Tecnologica y Desarrollo Productivo"
185,"Coordinadora"
186,"Coordinadora - Desarrollo Profesional y Pasantías Facultad de Comunicación y Facultad de Ingeniería"
187,"Coordinadora Area Pasantías y Oportunidades Laborales - Secretaría de Asuntos Estudiantiles"
188,"Coordinadora de la Oficina de Relación con Graduados"
189,"Coordinadora de Tutores Académicos de Pasantías"
190,"Coordinadora Departamento de Graduados"
191,"Coordinadora Oficina de Empleo - Secretaría de Extensión Universitaria"
192,"Decana"
193,"Decanato"
194,"Decano Escuela de Negocios"
195,"Departamento de Desarrollo y Práctica Profesional - Universidad de Ciencias Empresariales y Sociales"
196,"Departamento de Graduados y Desarrollo Profesional"
197,"Departamento de Ingeniería e Investigaciones Tecnológicas - Secretaria Administrativa y de Extensión"
198,"Departamento de Ingeniería Industrial"
199,"Departamento de Ingeniería Mecánica"
200,"Departamento de Mecánica - Profesor"
201,"Departamento Desarrollo y Práctica Profesional"
202,"Departamento Vinculación Universidad-Empresa - Secretaría de Extensión Universitaria"
203,"Desarrollo Profesional - Pasantías - Convenios y Acuerdos Individuales"
204,"Desarrollo Profesional Ciencias Económicas"
205,"Despacho"
206,"Dirección de Admisiones - Relaciones Institucionales"
207,"Dirección de Convenios - Rectorado"
208,"Dirección de Empleos y Pasantías"
209,"Dirección de Relaciones Institucionales"
210,"Dirección Servicios a Terceros y Vinculación Tecnológica"
211,"Director Adjunto Departamento de Ingenería Industrial"
212,"Director Carrera Licenciatura en Administración de Empresas"
213,"Director de Admisiones Posgrado"
214,"Director de Carrera Licenciatura en Recursos Humanos y Plan Conjunto"
215,"Director de Proyectos CEINDEPRO"
216,"Director del Departamento de Ciencias Sociales y Humanidades"
217,"Director Departamento de Electrónica"
218,"Director Departamento de Ingenería Industrial"
219,"Director Departamento de Ingenería Mecánica e Ingeniería Naval"
220,"Director Departamento de Ingeniería en Materiales"
221,"Director Departamento de Mecánica"
222,"Director Departamento Ingeniería en Informática"
223,"Director Ejecutivo - Admisiones de Grado"
224,"Director Escuela de Ingeniería Mecánica Aeronáutica"
225,"Director Inserción Laboral"
226,"Director Maestría en Administración de Negocios"
227,"Director Unidad de Vinculación, Extensión y Asistencia"
228,"Directora"
229,"Directora de Educación Continua y Desarrollo Profesional - Vicerrectorado Académico"
230,"Directora de Relaciones para el Desarrollo"
231,"Directora Departamento Administración de Empresas y Contador Público"
232,"Directora Departamento de Ingenería Electrónica y Eléctrica"
233,"Directora Departamento de Relaciones Institucionales"
234,"Directora Escuela de Ingeniería Mecánica"
235,"Directora Oficina de Graduados, Desarrollo Profesional y Pasantías"
236,"Directora Relaciones con Graduados y Desarrollo Profesional"
237,"Docente Departamento de Ingeniería Mecánica e Ingeniería Naval"
238,"Docente Guía de Pasantías Educativas"
239,"Dpto. de Pasantías UNSAM"
240,"Ejecutiva de Relaciones Institucionales Posgrado"
241,"Empleo y Desarrollo Profesional"
242,"Fundación Universidad de Morón - Unidad de Vinculación, Extensión y Asistencia"
243,"Head of Fundraising - Southamerican Business Forum"
244,"Ingeniería Industrial - Materia: Marketing Industrial"
245,"INTEMA - Materiales"
246,"Jefa del Área de Bienestar Universitario"
247,"Jefe de Comunicaciones Externas"
248,"Oficina de Pasantías Educativas y Recursos Laborales"
249,"Pasantías Rentadas - Secretaría de Extensión y RRII"
250,"Pasantías y Salidas Laborales"
251,"Prensa de Rectorado"
252,"Prensa y Comunicación"
253,"Presidente Consejo de Administración"
254,"Programa de Asistencia Técnica y Pasantías"
255,"Programa de Pasantías"
256,"Relaciones con Empresas"
257,"Responsable Area pasantías - Dirección de Convenios y Transferencia Tecnológica"
258,"Responsable Area Pasantías y Empleos - Secretaría de Asuntos Estudiantiles"
259,"Responsable Desarrollo Profesional"
260,"Secretaria Académica - División Docentes e Información"
261,"Secretaria de Asuntos Administrativos"
262,"Secretaria de Cooperación Técnica y Relaciones Internacionales"
263,"Secretaria de Decanato"
264,"Secretaría de Extensión - Área Pasantías"
265,"Secretaría de Extensión Universitaria"
266,"Secretaria de Extensión Universitaria - Área Pasantías"
267,"Secretaría de Relaciones Institucionales"
268,"Secretaría de Tecnología, Industria y Extensión"
269,"Secretaria de Tecnologías de la Información y Comunicación"
270,"Secretaría Facultad de Ciencias Económicas"
271,"Secretario Académico - Facultad de Química e Ingeniería"
272,"Secretario de Gestión y Extensión"
273,"Secretario de Graduados"
274,"Secretario de Graduados y Relaciones Institucionales"
275,"Secretario de Investigación y Transferencia - Escuela de Ciencia y Tecnología"
276,"Secretario Financiero"
277,"Secretario Técnico Departamento de Ingeniería Mecánica"
278,"Subsecretaria de Administración"
279,"Subsecretaría de Asuntos Estudiantiles"
280,"Subsecretaria de Empleo y Formación Profesional"
281,"Subsecretaría de Relación con Graduados,Protocolo y Ceremonial"
282,"Subsecretario de Gestión Institucional"
283,"Subsecretario de Relaciones Institucionales"
284,"Unidad de Vinculación, Extensión y Asistencia"
285,"Vicedecana a cargo del Area Relaciones Institucionales"
