ID_PERSONA,"TRATO","NOMBRE","APELLIDO","TELEFONO","MOBIL","FAX","EMAIL","TIPOEMAIL","DESPLEGARNOMBREEMAIL","EMAIL2","TIPOEMAIL2","DESPLEGARNOMBREEMAIL2","EMAIL3","TIPOEMAIL3","DESPLEGARNOMBREEMAIL3","COD_POSTAL","DIRECCION","ID_CIUDAD","CIUDAD","ID_PROVINCIA","PROVINCIA","ID_PAIS","PAIS","COMPAÑÍA","DEPARTAMENTO","CARGO"
11,,"Nombre11","Apellido11","41140/1Int: 0092 4343-",,,"Nombre11_Apellido11@fi.uba.ar",,,,,,,,,"C1063ACV"," 4Âºn 850 ColoPaseo",3,"Capital Federal",1,"BUE",1,"Argentina",,,
12,,"Nombre12","Apellido12","160/26int 22708 4342-",,"91844342-","Nombre12_Apellido12@fi.uba.ar",,,"Nombre12_Apellido12@fi.uba.ar",,,,,,"C1063ACV","a Su 1 aln 850 ColoPaseo",3,"Capital Federal",1,"BUE",1,"Argentina",,,
13,,"Nombre13","Apellido13","41140/1Int: 0893 4343-",,,"Nombre13_Apellido13@fi.uba.ar",,,"Nombre13_Apellido13@fi.uba.ar",,,,,,"C1063ACV","a Surso AlÂº Pi - 4 n 850 ColóPaseo",3,"Capital Federal",1,"BUE",1,"Argentina",,,
14,,"Nombre14","Apellido14","01745143",,,"Nombre14_Apellido14@fi.uba.ar",,,,,,,,,"C1127AAR"," 1 piso2214 eras Las H",3,"Capital Federal",1,"BUE",1,"Argentina",,,
15,,"Nombre15","Apellido15","t. 3293 In43-08r: 43utado Conm-7261 43452659/4342-",,"-7261 43452659/4342-","Nombre15_Apellido15@fi.uba.ar",,,,,,,,,"C1063ACV","aa BajPlant 850 Colónaseo Av. P",3,"Capital Federal",1,"BUE",1,"Argentina",,,
16,,"Nombre16","Apellido16"," 318Int.:0893 4343-dor: nmutaÂ  Co0318.4342-",,,"Nombre16_Apellido16@fi.uba.ar",,,,,,,,,"C1063ACV","n 850 ColóPaseo",3,"Capital Federal",1,"BUE",1,"Argentina",,,
17,"Dr. Ing.","Nombre17","Apellido17","272342-63 y 41-083  4330092 0893/4343-",,,"Nombre17_Apellido17@fi.uba.ar","SMTP","Nombre17 Apellido17",,,,,,,"C1063ACV"," 850Colónaseo Av. P",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Ingeniería","Decanato","Decano"
18,,"Nombre18","Apellido18","ría: creta - Se6/367t. 36n: inecció  Dir0893Â4343 ",,"365Int. 0893 4343-","Nombre18_Apellido18@fi.uba.ar",,,,,,,,,"C1063ACV","sueloº Sub - 1Ân 850 ColóPaseo",3,"Capital Federal",1,"BUE",1,"Argentina",,,
19,,"Nombre19","Apellido19","0/1nt 14891 i43430",,,"Nombre19_Apellido19@yahoo.com.ar",,,,,,,,,"C1063ACV","n 850 ColoPaseo",3,"Capital Federal",1,"BUE",1,"Argentina",,,
20,"Ing.","Nombre20","Apellido20","/ 011 318 erno:3 Int3-089: 434tadorConmu0318 4342-",,"03184342-","Nombre20_Apellido20@fi.uba.ar","SMTP","Nombre20 Apellido20","Nombre20_Apellido20@fi.uba.ar",,,,,,"C1063ACV","Piso- 4°  850 Colónaseo Av. P",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Ingeniería","Relaciones Institucionales","Secretario de Relaciones Institucionales"
21,,"Nombre21","Apellido21"," 318Int.:0893 4343-dor: nmutaÂ  Co0318.4342-",,,"Nombre21_Apellido21@fi.uba.ar",,,,,,,,,"C1063ACV","n 850 ColóPaseo",3,"Capital Federal",1,"BUE",1,"Argentina",,,
22,,"Nombre22","Apellido22","253int 11100 4510-",,,"Nombre22_Apellido22@rec.uba.ar",,,,,,,,,"C1053ABJ"," Piso4 2do30/44nte 4Viamo",3,"Capital Federal",1,"BUE",1,"Argentina",,,
23,,"Nombre23","Apellido23","186185/1182/1int 11100 4510-",,,"Nombre23_Apellido23@rec.uba.ar",,,,,,,,,"C1053ABJ","430/44nte 4Viamo",3,"Capital Federal",1,"BUE",1,"Argentina",,,
24,,"Nombre24","Apellido24","232229/1226/1225/1int 11100 4510-",,,"Nombre24_Apellido24@rec.uba.ar",,,,,,,,,"C1003ABN","ja P.Baa 694quistRecon",3,"Capital Federal",1,"BUE",1,"Argentina",,,
25,,"Nombre25","Apellido25","21-814- 4511203 1205/int. 1100 4510-",,"81054511-","Nombre25_Apellido25@rec.uba.ar",,,,,,,,,"C1003ABN","02Of. 1Piso  1er a 694quistRecon",3,"Capital Federal",1,"BUE",1,"Argentina",,,
26,,"Nombre26","Apellido26",,,,"Nombre26_Apellido26@arnet.com.ar",,,"Nombre26_Apellido26@efn.uncor.edu",,,,,,"X5016CCA","aitariiversad Un Ciud611 -eld 1Sarfielez Av. V",2,"Córdoba",5,"CBA",1,"Argentina",,,
27,,"Nombre27","Apellido27",,,,"Nombre27_Apellido27@com.uncor.edu",,,"Nombre27_Apellido27@ciec.com.ar",,,,,,"X5016CCA","aitariiversad Un Ciud611 -eld 1Sarfielez Av. V",2,"Córdoba",5,"CBA",1,"Argentina",,,
28,,"Nombre28","Apellido28","41404136/- 4330351 ",,,"Nombre28_Apellido28@efn.uncor.edu",,,,,,,,,"X5016CCA","aitariiversad Un Ciud611 -eld 1Sarfielez Av. V",2,"Córdoba",5,"CBA",1,"Argentina",,,
29,,"Nombre29","Apellido29",,,,"Nombre29_Apellido29@compuar.com",,,,,,,,,"X5016CCA","aitariiversad Un Ciud611 -eld 1Sarfielez Av. V",2,"Córdoba",5,"CBA",1,"Argentina",,,
30,,"Nombre30","Apellido30","4147- 4330351 ",,,"Nombre30_Apellido30@mail.oac.uncor.edu",,,,,,,,,"X5016CCA","aitariiversad Un Ciud611 -eld 1Sarfielez Av. V",2,"Córdoba",5,"CBA",1,"Argentina",,,
31,,"Nombre31","Apellido31","/4140 4136- 4330351 ",,,"Nombre31_Apellido31@efn.uncor.edu",,,,,,,,,"X5016CCA","aitariiversad Un Ciud611 -eld 1Sarfielez Av. V",2,"Córdoba",5,"CBA",1,"Argentina",,,
32,,"Nombre32","Apellido32","404136/- 4330351 ",,,"Nombre32_Apellido32@efn.uncor.edu",,,,,,,,,"X5016CCA","aitariiversad Un Ciud611 -eld 1Sarfielez Av. V",2,"Córdoba",5,"CBA",1,"Argentina",,,
33,,"Nombre33","Apellido33"," 111)(int.4141 - 4330351 ",,,"Nombre33_Apellido33@efn.uncor.edu",,,,,,,,,"X5016CCA","aitariiversad Un Ciud611 -eld 1Sarfielez Av. V",2,"Córdoba",5,"CBA",1,"Argentina",,,
34,,"Nombre34","Apellido34","41574078/4072/- 4330351 ",,,"Nombre34_Apellido34@ffyh.unc.edu.ar",,,,,,,,,5000,"tariaversid UniCiudaso - Â° Piina 2rgentlon APabel",2,"Córdoba",5,"CBA",1,"Argentina",,,
35,,"Nombre35","Apellido35","20372034/2033/- 4330351 ",,,"Nombre35_Apellido35@sae.unc.edu.ar",,,,,,,,,5000,"2os 86Caser",2,"Córdoba",5,"CBA",1,"Argentina",,,
36,,"Nombre36","Apellido36",,,,"Nombre36_Apellido36@saa.unc.edu.ar",,,,,,,,,5000,"aitariiversad Un Ciudina -rgentlon APabel",2,"Córdoba",5,"CBA",1,"Argentina",,,
37,,"Nombre37","Apellido37","30393038/4082/4081/- 4330351 ",,,"Nombre37_Apellido37@rectorado.unc.edu.ar",,,,,,,,,"x5000IYF"," D Aulaas deateriS/N Baiso alparAv. V",2,"Córdoba",5,"CBA",1,"Argentina",,,
38,,"Nombre38","Apellido38","/30943093 - 4330351 ",,,"Nombre38_Apellido38@vicerrectorado.unc.edu.ar",,,,,,,,,5000,"tariaversid UniCiudaso - Â° Piina 3rgentlon APabel",2,"Córdoba",5,"CBA",1,"Argentina",,,
39,,"Nombre39","Apellido39","40674066/4065/- 4330351 ",,"083433 4","Nombre39_Apellido39@seu.unc.edu.ar",,,"Nombre39_Apellido39@seu.unc.edu.ar",,,,,,5000,"tariaversid UniCiudaso - Â° Piina 1rgentlon APabel",2,"Córdoba",5,"CBA",1,"Argentina",,,
40,,"Nombre40","Apellido40","/4157/40784072 - 4330351 ",,,"Nombre40_Apellido40@unc.edu.ar",,,,,,,,,5000,"tariaversid UniCiudaso - Â° Piina 2rgentlon APabel",2,"Córdoba",5,"CBA",1,"Argentina",,,
41,,"Nombre41","Apellido41","t 36800 in 49030299-",,,"Nombre41_Apellido41@uncoma.edu.ar",,,,,,,,,8300,"00es 14s AirBueno",14,"Neuquén",14,"NEU",1,"Argentina",,,
42,,"Nombre42","Apellido42","404 44840299-",,,"Nombre42_Apellido42@uncoma.edu.ar",,,,,,,,,8300,"00es 14s AirBueno",14,"Neuquén",14,"NEU",1,"Argentina",,,
43,,"Nombre43","Apellido43","329 44900299-",,,"Nombre43_Apellido43@uncoma.edu.ar",,,,,,,,,8300,"00es 14s AirBueno",14,"Neuquén",14,"NEU",1,"Argentina",,,
44,,"Nombre44","Apellido44","325 44900299-",,,"Nombre44_Apellido44@uncoma.edu.ar",,,,,,,,,8300,"00es 14s AirBueno",14,"Neuquén",14,"NEU",1,"Argentina",,,
45,"Lic.","Nombre45","Apellido45","04230/3 44900299-",,,"Nombre45_Apellido45@central.uncoma.edu.ar","SMTP","Nombre45 Apellido45",,,,,,,8300,"00es 14s AirBueno",14,"Neuquén",14,"NEU",1,"Argentina","UNCOMA","Secretaría Académica General","Secretaria Académica"
46,,"Nombre46","Apellido46","374 44900299-",,"361 44900299-","Nombre46_Apellido46@uncoma.edu.ar",,,,,,,,,8300,"00es 14s AirBueno",14,"Neuquén",14,"NEU",1,"Argentina",,,
47,,"Nombre47","Apellido47","308 44900299-",,,"Nombre47_Apellido47@uncoma.edu.ar",,,,,,,,,8300,"00es 14s AirBueno",14,"Neuquén",14,"NEU",1,"Argentina",,,
48,,"Nombre48","Apellido48","328 44900299-",,"05nt. 6300 I 44900299-","Nombre48_Apellido48@uncoma.edu.ar",,,,,,,,,8300,"00es 14s AirBueno",14,"Neuquén",14,"NEU",1,"Argentina",,,
49,,"Nombre49","Apellido49","372 44900299-",,,"Nombre49_Apellido49@uncoma.edu.ar",,,,,,,,,8300,"00es 14s AirBueno",14,"Neuquén",14,"NEU",1,"Argentina",,,
50,,"Nombre50","Apellido50","363 44900299-",,,"Nombre50_Apellido50@uncoma.edu.ar",,,,,,,,,8300,"00es 14s AirBueno",14,"Neuquén",14,"NEU",1,"Argentina",,,
51,,"Nombre51","Apellido51","363 44900299-",,"351 44900299-","Nombre51_Apellido51@uncoma.edu.ar",,,,,,,,,8300,"00es 14s AirBueno",14,"Neuquén",14,"NEU",1,"Argentina",,,
52,"Msc. Ing. Ind.","Nombre52","Apellido52","77nt 40002 i449 478 / 449400261-",,,"Nombre52_Apellido52@uncu.edu.ar","SMTP","Nombre52 Apellido52",,,,,,,"M5502KFA","iasitarniverdad U, Ciutarioversio UniCentr",7,"Mendoza",12,"MDZ",1,"Argentina","UNCU - Ingeniería","Decanato","Decano"
53,"Ing.","Nombre53","Apellido53","78nt 40078 i 4494002 / 44940261-",,,"Nombre53_Apellido53@uncu.edu.ar","SMTP","Nombre53 Apellido53",,,,,,,"M5502KFA","iasitarniverdad U, Ciutarioversio UniCentr",7,"Mendoza",12,"MDZ",1,"Argentina","UNCU - Ingeniería","Decanato","Vicedecano"
54,"Ing.","Nombre54","Apellido54","45nt:21002 i/44949407861-44+54-2Tel: ",,,"Nombre54_Apellido54@uncu.edu.ar","SMTP","Nombre54 Apellido54",,,,,,,"M5502KFA","nivertro uI Ceno DETificiia Edeniere Ingtad dFacul",7,"Mendoza",12,"MDZ",1,"Argentina","UNCU - Ingeniería","Ingeniería Mecatrónica","Directora Departamento Ingeniería Mecatrónica"
55,,"Nombre55","Apellido55","07t. 2102 in4494078 / 449400261-",,,"Nombre55_Apellido55@uncu.edu.ar",,,,,,,,,"M5502KFA"," Centiernoe Gobcio dEdifiería ngenieÂ  Itad dFacul",7,"Mendoza",12,"MDZ",1,"Argentina",,,
56,,"Nombre56","Apellido56"," 2102 int.9400278/44449400261-",,,"Nombre56_Apellido56@fing.uncu.edu.ar",,,,,,,,,"M5502KFA"," Centiernoe Gobcio dEdifiería ngenieÂ  Itad dFacul",7,"Mendoza",12,"MDZ",1,"Argentina",,,
57,"Ing.","Nombre57","Apellido57"," 2107 int.9400278/44449400261-","21178156 00261 ",,"Nombre57_Apellido57@fing.uncu.edu.ar","SMTP","Nombre57 Apellido57",,,,,,,"M5502KFA","iasitarniverdad U, Ciutarioversio UniCentr",7,"Mendoza",12,"MDZ",1,"Argentina","UNCU - Ingeniería","Departamento de Ingeniería Industrial","Director General Carrera de Ingeniería Industrial"
58,"Dr. Ing.","Nombre58","Apellido58","28nt 21000 i413 578 / 449400261-",,,"Nombre58_Apellido58@fing.uncu.edu.ar","SMTP","Nombre58 Apellido58","Nombre58_Apellido58@uncu.edu.ar","SMTP","Nombre58 Apellido58",,,,"M5502KFA","iasitarniverdad U, Ciutarioversio UniCentr",7,"Mendoza",12,"MDZ",1,"Argentina","UNCU - Ingeniería","Secretaría de Ciencia, Técnica y Posgrado","Secretario de Ciencia, Técnica y Posgrado"
59,,"Nombre59","Apellido59","18t. 2102 in449400261-",,,"Nombre59_Apellido59@fing.uncu.edu.ar",,,,,,,,,"M5502KFA"," Centiernoe Gobcio dEdifiería ngenieÂ  Itad dFacul",7,"Mendoza",12,"MDZ",1,"Argentina",,,
60,"Lic.","Nombre60","Apellido60","106)nt. 200 (i4135002 / 4494078 / 449400261-",,,"Nombre60_Apellido60@fing.uncu.edu.ar","SMTP","Nombre60 Apellido60",,,,,,,"M5502KFA","iasitarniverdad U, Ciutarioversio UniCentr",7,"Mendoza",12,"MDZ",1,"Argentina","UNCU - Ingeniería","Secretaría Académico","Secretario Académico"
61,"Ing.","Nombre61","Apellido61","169nt. 4002 i 44940261-",,,"Nombre61_Apellido61@uncu.edu.ar","SMTP","Nombre61 Apellido61",,,,,,,"M5502KFA","iasitarniverdad U, Ciutarioversio UniCentr",7,"Mendoza",12,"MDZ",1,"Argentina","UNCU - Ingeniería","Secretaría de Extensión","Secretario de Extensión"
62,,"Nombre62","Apellido62",,,,"Nombre62_Apellido62@logos.uncu.edu.ar",,,,,,,,,"M5502KFA"," Centiernoe Gobcio dEdifiería ngenieÂ  Itad dFacul",7,"Mendoza",12,"MDZ",1,"Argentina",,,
63,,"Nombre63","Apellido63","87422150388-",,,"Nombre63_Apellido63@fi.unju.edu.ar",,,,,,,,,4600,"7ti 23Gorri",15,"San Salvador de Jujuy",9,"JUJ",1,"Argentina",,,
64,,"Nombre64","Apellido64","1504- 4220388 ",,,"Nombre64_Apellido64@unju.edu.ar",,,,,,,,,4600,"9a 123oliviAv. B",15,"San Salvador de Jujuy",9,"JUJ",1,"Argentina",,,
65,"Ing.","Nombre65","Apellido65","4/46 33 /3455720342 14 - nt. 1/39 I33/34457520342-",,,"Nombre65_Apellido65@fich.unl.edu.ar","SMTP","Nombre65 Apellido65",,,,,,,3000," 168 ionala Nac- Rut 127  - CCtariaversid UniCuida",16,"Santa Fé",20,"SFE",1,"Argentina","UNL - Ingeniería","Secretaría Académica","Secretaria Académica"
66,,"Nombre66","Apellido66"," 107 Int.tadorConmu1122  45710342-",,,"Nombre66_Apellido66@unl.edu.ar",,,,,,,,,"S3000ADQ","B750 Pini 2elegrBv. P",16,"Santa Fé",20,"SFE",1,"Argentina",,,
67,,"Nombre67","Apellido67",,,,"Nombre67_Apellido67@fcaglp.unlp.edu.ar",,,,,,,,,1900,"e S/NBosqu del Paseo",4,"La Plata",1,"BUE",1,"Argentina",,,
68,,"Nombre68","Apellido68","7271 427-270 /427-7",,"124423-0","Nombre68_Apellido68@ing.unlp.edu.ar",,,,,,,,,"B1900TAG"," 120 50 yCalle",4,"La Plata",1,"BUE",1,"Argentina",,,
69,,"Nombre69","Apellido69","01int 18911 - 4250221 ",,,"Nombre69_Apellido69@ing.unlp.edu.ar",,,,,,,,,"B1900TAG","47 1 y Calle",4,"La Plata",1,"BUE",1,"Argentina",,,
70,,"Nombre70","Apellido70","17int 18911 - 4250221 ",,,"Nombre70_Apellido70@ing.unlp.edu.ar",,,,,,,,,"B1900TAG","47 1 y Calle",4,"La Plata",1,"BUE",1,"Argentina",,,
71,"Mg. Ing.","Nombre71","Apellido71","69int 18911 - 4250221 ",,,"Nombre71_Apellido71@ing.unlp.edu.ar","SMTP","Nombre71 Apellido71",,,,,,,"B1900TAG","47 1 y Calle",4,"La Plata",1,"BUE",1,"Argentina","UNLP - Ingeniería","Ingeniería en Materiales","Director Departamento de Ingeniería en Materiales"
72,"Dr.","Nombre72","Apellido72","63int 18911 - 4250221 ",,,"Nombre72_Apellido72@ing.unlp.edu.ar","SMTP","Nombre72 Apellido72",,,,,,,"B1900TAG","47 1 y Calle",4,"La Plata",1,"BUE",1,"Argentina","UNLP - Ingeniería","Ingeniería Mecánica","Director Departamento de Ingenería Mecánica"
73,"Ing.","Nombre73","Apellido73","07int 18911 - 4250221 ","4040015 530221 ",,"Nombre73_Apellido73@ing.unlp.edu.ar","SMTP","Nombre73 Apellido73",,,,,,,"B1900TAG","47 1 y Calle",4,"La Plata",1,"BUE",1,"Argentina","UNLP - Ingeniería","Secretaría de Extensión","Secretario de Extensión"
74,,"Nombre74","Apellido74","88int 18911 - 4250221 ",,,"Nombre74_Apellido74@ing.unlp.edu.ar",,,,,,,,,"B1900TAG","47 1 y Calle",4,"La Plata",1,"BUE",1,"Argentina",,,
75,,"Nombre75","Apellido75","36int 18911 - 4250221 ",,,"Nombre75_Apellido75@ing.unlp.edu.ar",,,,,,,,,"B1900TAG","47 1 y Calle",4,"La Plata",1,"BUE",1,"Argentina",,,
76,,"Nombre76","Apellido76","19int 18911 - 4250221 ",,,"Nombre76_Apellido76@ing.unlp.edu.ar",,,,,,,,,"B1900TAG","47 1 y Calle",4,"La Plata",1,"BUE",1,"Argentina",,,
77,,"Nombre77","Apellido77","26int 18911 - 4250221 ",,,"Nombre77_Apellido77@vialidad.gba.gov.ar",,,,,,,,,"B1900TAG","47 1 y Calle",4,"La Plata",1,"BUE",1,"Argentina",,,
78,,"Nombre78","Apellido78","54int 16690 - 4230221 ",,,"Nombre78_Apellido78@ing.unlp.edu.ar",,,,,,,,,"B1900TAG","47 1 y Calle",4,"La Plata",1,"BUE",1,"Argentina",,,
79,,"Nombre79","Apellido79","-6804) 423(0221",,"-6967) 425(0221","Nombre79_Apellido79@presi.unlp.edu.ar",,,,,,,,,"B1900TAG"," 7767 nÂºnida a AvedenciPresi",4,"La Plata",1,"BUE",1,"Argentina",,,
80,,"Nombre80","Apellido80","-8649) 421(0221",,,"Nombre80_Apellido80@presi.unlp.edu.ar",,,,,,,,,"B1900TAG"," 7767 nÂºnida a AvedenciPresi",4,"La Plata",1,"BUE",1,"Argentina",,,
81,,"Nombre81","Apellido81","-6484) 489(0221",,,"Nombre81_Apellido81@presi.unlp.edu.ar",,,,,,,,,"B1900TAG"," 776 7 nÂºnida a AvedenciPresi",4,"La Plata",1,"BUE",1,"Argentina",,,
82,,"Nombre82","Apellido82","32760- 4580221 ",,,"Nombre82_Apellido82@presi.unlp.edu.ar",,,,,,,,,"B1900TAG"," 776 7 nÂºnida a AvedenciPresi",4,"La Plata",1,"BUE",1,"Argentina",,,
83,,"Nombre83","Apellido83","-6804) 423(0221",,"-6967) 425(0221","Nombre83_Apellido83@presi.unlp.edu.ar",,,,,,,,,"B1900TAG"," 7767 nÂºnida a AvedenciPresi",4,"La Plata",1,"BUE",1,"Argentina",,,
84,,"Nombre84","Apellido84","-6817) 423(0221",,,"Nombre84_Apellido84@presi.unlp.edu.ar","SMTP","Nombre84 Apellido84",,,,,,,"B1900TAG"," 776 7 nÂºnida a AvedenciPresi",4,"La Plata",1,"BUE",1,"Argentina","UNLP","Rectorado","Directora de Convenios - Rectorado"
85,,"Nombre85","Apellido85","[736]21731 / 42-6967) 422(0221",,,"Nombre85_Apellido85@presi.unlp.edu.ar",,,,,,,,,"B1900TAG"," 7767 nÂºnida a AvedenciPresi",4,"La Plata",1,"BUE",1,"Argentina",,,
86,,"Nombre86","Apellido86","-1183) 422(0221",,,"Nombre86_Apellido86@presi.unlp.edu.ar",,,,,,,,,"B1900TAG"," 7767 nÂºnida a AvedenciPresi",4,"La Plata",1,"BUE",1,"Argentina",,,
87,,"Nombre87","Apellido87","-9423) 421(0221",,"-6412) 423(0221","Nombre87_Apellido87@presi.unlp.edu.ar",,,,,,,,,"B1900TAG"," 7767 nÂºnida a AvedenciPresi",4,"La Plata",1,"BUE",1,"Argentina",,,
88,,"Nombre88","Apellido88","-6806) 423(0221",,,"Nombre88_Apellido88@presi.unlp.edu.ar",,,,,,,,,"B1900TAG"," 7767 nÂºnida a AvedenciPresi",4,"La Plata",1,"BUE",1,"Argentina",,,
89,,"Nombre89","Apellido89","8002- 4270221 ",,"-6967) 425(0221","Nombre89_Apellido89@presi.unlp.edu.ar",,,,,,,,,"B1900TAG"," 7767 nÂºnida a AvedenciPresi",4,"La Plata",1,"BUE",1,"Argentina",,,
90,,"Nombre90","Apellido90","6804- 4230221 ",,"-6967) 425(0221","Nombre90_Apellido90@presi.unlp.edu.ar",,,,,,,,,"B1900TAG"," 7767 nÂºnida a AvedenciPresi",4,"La Plata",1,"BUE",1,"Argentina",,,
91,,"Nombre91","Apellido91","07nt. 2660 I- 4810223 ",,,"Nombre91_Apellido91@fi.mdp.edu.ar",,,,,,,,,"B7608FDQ","2o 430 Justan B.da JuAveni",17,"Mar del Plata",1,"BUE",1,"Argentina",,,
92,,"Nombre92","Apellido92","007/23nt. 2660 I- 4810223 ",,,"Nombre92_Apellido92@fi.mdp.edu.ar",,,,,,,,,"B7608FDQ","2o 430 Justan B.da JuAveni",17,"Mar del Plata",1,"BUE",1,"Argentina",,,
93,,"Nombre93","Apellido93","509/25nt. 2660 I- 4810223 ",,,"Nombre93_Apellido93@fi.mdp.edu.ar",,,"Nombre93_Apellido93@fi.mdp.edu.ar",,,,,,"B7608FDQ","2o 430 Justan B.da JuAveni",17,"Mar del Plata",1,"BUE",1,"Argentina",,,
94,,"Nombre94","Apellido94","14Int 26600 - 4810223 ",,"0046- 4810223 ","Nombre94_Apellido94@fi.mdp.edu.ar",,,,,,,,,"B7608FDQ","2o 430 Justan B.da JuAveni",17,"Mar del Plata",1,"BUE",1,"Argentina",,,
95,,"Nombre95","Apellido95","31Int 26600 - 4810223 ",,,"Nombre95_Apellido95@fi.mdp.edu.ar",,,"Nombre95_Apellido95@fi.mdp.edu.ar",,,,,,"B7608FDQ","2o 430 Justan B.da JuAveni",17,"Mar del Plata",1,"BUE",1,"Argentina",,,
96,"Dr. Ing.","Nombre96","Apellido96","581/25213/1Int. 6600 - 4810223 ","15 05715 500223 ",,"Nombre96_Apellido96@fi.mdp.edu.ar","SMTP","Nombre96 Apellido96","Nombre96_Apellido96@fi.mdp.edu.ar",,,,,,"B7608FDQ","2o 430 Justan B.da JuAveni",17,"Mar del Plata",1,"BUE",1,"Argentina","UNMDP - Ingeniería","Decanato","Vice Decano"
97,,"Nombre97","Apellido97","233int. 6600 - 4810223 ",,,"Nombre97_Apellido97@fi.mdp.edu.ar",,,,,,,,,"B7608FDQ","2o 430 Justan B.da JuAveni",17,"Mar del Plata",1,"BUE",1,"Argentina",,,
98,,"Nombre98","Apellido98","51nt. 2660 I- 4810223 ",,,"Nombre98_Apellido98@fi.mdp.edu.ar",,,,,,,,,"B7608FDQ","2o 430 Justan B.da JuAveni",17,"Mar del Plata",1,"BUE",1,"Argentina",,,
99,"Ing.","Nombre99","Apellido99","233int. 6600 - 4810223 ",,,"Nombre99_Apellido99@fi.mdp.edu.ar","SMTP","Nombre99 Apellido99","Nombre99_Apellido99@fi.mdp.edu.ar",,,,,,"B7608FDQ","2o 430 Justan B.da JuAveni",17,"Mar del Plata",1,"BUE",1,"Argentina","UNMDP - Ingeniería","Departamento de Ingeniería Industrial","Director Departamento de Ingeniería Industrial"
100,"Dra.","Nombre100","Apellido100"," 244)(ext.6600 - 4810223 ",,,"Nombre100_Apellido100@fi.mdp.edu.ar","SMTP","Nombre100 Apellido100",,,,,,,"B7608FDQ","2o 430 Justan B.da JuAveni",17,"Mar del Plata",1,"BUE",1,"Argentina","UNMDP - Ingeniería","INTEMA","INTEMA - Corrosion Division - Materiales"
